event_id,request_id,device_id,fold,label,attack_subtype,scenario_tag,raw_probability,calibrated_probability
evt_0044860,req_0018527,dev_0009001,2,1,burst,attack_burst,0.694019704288604,1
evt_0047969,req_0020041,dev_0009148,4,1,evasive,attack_evasive,0.646943093538982,0.861748467678601
evt_0047971,req_0020042,dev_0009148,4,1,evasive,attack_evasive,0.642561981666529,0.364284303832114
evt_0047973,req_0020043,dev_0009148,4,1,evasive,attack_evasive,0.646953603524234,0.861748467678601
evt_0015469,req_0005707,dev_0004532,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0012284,req_0004530,dev_0003606,2,0,,normal_standard,0.351597850844128,0.025670367996728
evt_0047975,req_0020044,dev_0009148,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0056673,req_0024250,dev_0009671,4,1,patient,attack_patient,0.654941868917559,0.906269526319301
evt_0057577,req_0024687,dev_0009729,4,1,patient,attack_patient,0.694365747644397,1
evt_0047977,req_0020045,dev_0009148,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0047979,req_0020046,dev_0009148,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0058069,req_0024924,dev_0009759,4,1,patient,attack_patient,0.694365747644397,1
evt_0047981,req_0020047,dev_0009148,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0048864,req_0020475,dev_0009201,4,1,evasive,attack_evasive,0.30699553516942,0.0197803784516584
evt_0048866,req_0020476,dev_0009201,4,1,evasive,attack_evasive,0.620825899554575,0.364284303832114
evt_0048868,req_0020477,dev_0009201,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0005178,req_0001923,dev_0001523,3,0,,normal_standard,0.490433215198785,0.0295608346494977
evt_0057579,req_0024688,dev_0009729,4,1,patient,attack_patient,0.694365747644397,1
evt_0046715,req_0019435,dev_0009081,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0046717,req_0019436,dev_0009081,0,1,burst,attack_burst,0.614875764039004,0.355605623460261
evt_0046719,req_0019437,dev_0009081,0,1,burst,attack_burst,0.693991459862283,1
evt_0046721,req_0019438,dev_0009081,0,1,burst,attack_burst,0.693991459862283,1
evt_0046723,req_0019439,dev_0009081,0,1,burst,attack_burst,0.693991459862283,1
evt_0046725,req_0019440,dev_0009081,0,1,burst,attack_burst,0.693991459862283,1
evt_0048870,req_0020478,dev_0009201,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0048872,req_0020479,dev_0009201,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0048874,req_0020480,dev_0009201,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0056675,req_0024251,dev_0009671,4,1,patient,attack_patient,0.694365747644397,1
evt_0025022,req_0009568,dev_0006647,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0025024,req_0009569,dev_0006647,0,0,,flash_standard,0.532533073095007,0.0778932637103298
evt_0058071,req_0024925,dev_0009759,4,1,patient,attack_patient,0.694365747644397,1
evt_0013152,req_0004848,dev_0003856,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0009625,req_0003556,dev_0002823,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0028606,req_0010890,dev_0007694,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0061613,req_0026640,dev_0009983,3,1,patient,attack_patient,0.644084048156383,0.839315273488902
evt_0003380,req_0001256,dev_0000999,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0023173,req_0008774,dev_0006334,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0023175,req_0008775,dev_0006334,0,0,,normal_bad_luck,0.55122379718277,0.355605623460261
evt_0023177,req_0008776,dev_0006334,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0014047,req_0005180,dev_0004119,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0028709,req_0010928,dev_0007727,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0061615,req_0026641,dev_0009983,3,1,patient,attack_patient,0.694065979418845,1
evt_0014941,req_0005512,dev_0004380,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0014943,req_0005513,dev_0004380,4,0,,normal_standard,0.540478691893087,0.0703082893285144
evt_0017625,req_0006499,dev_0005168,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0050560,req_0021296,dev_0009304,1,1,evasive,attack_evasive,0.502715371144603,0.0686341295465168
evt_0050562,req_0021297,dev_0009304,1,1,evasive,attack_evasive,0.528802990200485,0.0686341295465168
evt_0050564,req_0021298,dev_0009304,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0050566,req_0021299,dev_0009304,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0050568,req_0021300,dev_0009304,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0050570,req_0021301,dev_0009304,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0050572,req_0021302,dev_0009304,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0018337,req_0006764,dev_0005377,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0054947,req_0023418,dev_0009562,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0054949,req_0023419,dev_0009562,0,1,patient,attack_patient,0.693991459862283,1
evt_0031706,req_0012194,dev_0008249,2,0,,flash_hard_retry,0.306672733835047,0.0214023203225729
evt_0031708,req_0012195,dev_0008249,2,0,,flash_hard_retry,0.532880238977407,0.0928647518101624
evt_0031710,req_0012196,dev_0008249,2,0,,flash_hard_retry,0.645220374542038,0.431986722533011
evt_0031712,req_0012197,dev_0008249,2,0,,flash_hard_retry,0.657380871724435,0.918203698767661
evt_0058331,req_0025050,dev_0009776,4,1,patient,attack_patient,0.30699553516942,0.0197803784516584
evt_0058333,req_0025051,dev_0009776,4,1,patient,attack_patient,0.620825899554575,0.364284303832114
evt_0054951,req_0023420,dev_0009562,0,1,patient,attack_patient,0.693991459862283,1
evt_0018758,req_0006921,dev_0005504,2,0,,normal_standard,0.351597850844128,0.025670367996728
evt_0055495,req_0023682,dev_0009596,2,1,patient,attack_patient,0.664512889283474,0.974341926206484
evt_0055497,req_0023683,dev_0009596,2,1,patient,attack_patient,0.657380871724435,0.918203698767661
evt_0018871,req_0006964,dev_0005537,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0016177,req_0005967,dev_0004729,0,0,,normal_standard,0.502380000180601,0.0778932637103298
evt_0013496,req_0004976,dev_0003950,4,0,,normal_standard,0.388643152181984,0.0197803784516584
evt_0013099,req_0004829,dev_0003839,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0031762,req_0012219,dev_0008254,2,0,,flash_hard_retry,0.306672733835047,0.0214023203225729
evt_0031764,req_0012220,dev_0008254,2,0,,flash_hard_retry,0.551417398118259,0.228597245008422
evt_0031766,req_0012221,dev_0008254,2,0,,flash_hard_retry,0.650662580588045,0.431986722533011
evt_0059316,req_0025525,dev_0009838,0,1,patient,attack_patient,0.337080216574173,0.0214726416742738
evt_0015313,req_0005649,dev_0004486,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0027168,req_0010361,dev_0007268,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0059318,req_0025526,dev_0009838,0,1,patient,attack_patient,0.614875764039004,0.355605623460261
evt_0000198,req_0000072,dev_0000062,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0027262,req_0010396,dev_0007298,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0009207,req_0003403,dev_0002699,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0003442,req_0001279,dev_0001018,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0014663,req_0005408,dev_0004299,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0010862,req_0004009,dev_0003182,2,0,,normal_standard,0.500907579876664,0.0928647518101624
evt_0014789,req_0005455,dev_0004336,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0028637,req_0010901,dev_0007703,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0024975,req_0009550,dev_0006633,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0025209,req_0009636,dev_0006698,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0022716,req_0008570,dev_0006277,2,0,,normal_bad_luck,0.490964696634401,0.0322360185291681
evt_0028689,req_0010921,dev_0007722,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0022718,req_0008571,dev_0006277,2,0,,normal_bad_luck,0.48461544934622,0.0322360185291681
evt_0022720,req_0008572,dev_0006277,2,0,,normal_bad_luck,0.48461544934622,0.0322360185291681
evt_0004523,req_0001680,dev_0001332,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0010736,req_0003965,dev_0003145,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0012235,req_0004511,dev_0003592,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0007469,req_0002762,dev_0002190,2,0,,normal_standard,0.326768359086651,0.025670367996728
evt_0025544,req_0009759,dev_0006800,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0018502,req_0006824,dev_0005429,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0018504,req_0006825,dev_0005429,3,0,,normal_standard,0.535357389891447,0.0901243939053401
evt_0025546,req_0009760,dev_0006800,4,0,,flash_standard,0.538602212813321,0.0703082893285144
evt_0001200,req_0000446,dev_0000351,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0017408,req_0006417,dev_0005106,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0033330,req_0012921,dev_0008445,0,0,,flash_hard_retry,0.49049912500284,0.0367255906405677
evt_0033332,req_0012922,dev_0008445,0,0,,flash_hard_retry,0.49488999745778,0.0367255906405677
evt_0033334,req_0012923,dev_0008445,0,0,,flash_hard_retry,0.49488999745778,0.0367255906405677
evt_0005418,req_0002011,dev_0001595,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0003983,req_0001477,dev_0001184,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0041776,req_0017022,dev_0008857,3,1,burst,attack_burst,0.306795191314848,0.0201500454706639
evt_0041778,req_0017023,dev_0008857,3,1,burst,attack_burst,0.544296631864469,0.211899442088222
evt_0041780,req_0017024,dev_0008857,3,1,burst,attack_burst,0.643250149689675,0.39606261154075
evt_0041782,req_0017025,dev_0008857,3,1,burst,attack_burst,0.645105525496561,0.885866336604887
evt_0041784,req_0017026,dev_0008857,3,1,burst,attack_burst,0.645105525496561,0.885866336604887
evt_0041786,req_0017027,dev_0008857,3,1,burst,attack_burst,0.645105525496561,0.885866336604887
evt_0041788,req_0017028,dev_0008857,3,1,burst,attack_burst,0.645105525496561,0.885866336604887
evt_0046013,req_0019092,dev_0009050,3,1,burst,attack_burst,0.306795191314848,0.0201500454706639
evt_0003985,req_0001478,dev_0001184,1,0,,normal_standard,0.531240326280068,0.0686341295465168
evt_0046015,req_0019093,dev_0009050,3,1,burst,attack_burst,0.621526979228818,0.350033463265704
evt_0046017,req_0019094,dev_0009050,3,1,burst,attack_burst,0.694065979418845,1
evt_0046019,req_0019095,dev_0009050,3,1,burst,attack_burst,0.694065979418845,1
evt_0046021,req_0019096,dev_0009050,3,1,burst,attack_burst,0.694065979418845,1
evt_0046023,req_0019097,dev_0009050,3,1,burst,attack_burst,0.694065979418845,1
evt_0007783,req_0002880,dev_0002287,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0026270,req_0010031,dev_0007001,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0007749,req_0002866,dev_0002277,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0031233,req_0011983,dev_0008190,0,0,,flash_hard_retry,0.49049912500284,0.0367255906405677
evt_0031235,req_0011984,dev_0008190,0,0,,flash_hard_retry,0.49488999745778,0.0367255906405677
evt_0031237,req_0011985,dev_0008190,0,0,,flash_hard_retry,0.49488999745778,0.0367255906405677
evt_0031095,req_0011920,dev_0008173,3,0,,flash_hard_retry,0.306795191314848,0.0201500454706639
evt_0031097,req_0011921,dev_0008173,3,0,,flash_hard_retry,0.531754056723534,0.0901243939053401
evt_0031099,req_0011922,dev_0008173,3,0,,flash_hard_retry,0.631587664637695,0.350033463265704
evt_0024730,req_0009459,dev_0006554,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0008675,req_0003203,dev_0002542,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0036200,req_0014300,dev_0008610,4,1,burst,attack_burst,0.30699553516942,0.0197803784516584
evt_0036202,req_0014301,dev_0008610,4,1,burst,attack_burst,0.620825899554575,0.364284303832114
evt_0036204,req_0014302,dev_0008610,4,1,burst,attack_burst,0.694365747644397,1
evt_0036206,req_0014303,dev_0008610,4,1,burst,attack_burst,0.694365747644397,1
evt_0036208,req_0014304,dev_0008610,4,1,burst,attack_burst,0.694365747644397,1
evt_0008508,req_0003143,dev_0002498,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0036210,req_0014305,dev_0008610,4,1,burst,attack_burst,0.694365747644397,1
evt_0036212,req_0014306,dev_0008610,4,1,burst,attack_burst,0.694365747644397,1
evt_0036214,req_0014307,dev_0008610,4,1,burst,attack_burst,0.694365747644397,1
evt_0036216,req_0014308,dev_0008610,4,1,burst,attack_burst,0.694365747644397,1
evt_0036218,req_0014309,dev_0008610,4,1,burst,attack_burst,0.694365747644397,1
evt_0036220,req_0014310,dev_0008610,4,1,burst,attack_burst,0.694365747644397,1
evt_0036222,req_0014311,dev_0008610,4,1,burst,attack_burst,0.694365747644397,1
evt_0044314,req_0018259,dev_0008974,3,1,burst,attack_burst,0.306795191314848,0.0201500454706639
evt_0044316,req_0018260,dev_0008974,3,1,burst,attack_burst,0.556335837162967,0.350033463265704
evt_0044318,req_0018261,dev_0008974,3,1,burst,attack_burst,0.556335837162967,0.350033463265704
evt_0044320,req_0018262,dev_0008974,3,1,burst,attack_burst,0.644601924779796,0.839315273488902
evt_0044322,req_0018263,dev_0008974,3,1,burst,attack_burst,0.694065979418845,1
evt_0044324,req_0018264,dev_0008974,3,1,burst,attack_burst,0.694065979418845,1
evt_0044326,req_0018265,dev_0008974,3,1,burst,attack_burst,0.694065979418845,1
evt_0044328,req_0018266,dev_0008974,3,1,burst,attack_burst,0.694065979418845,1
evt_0044330,req_0018267,dev_0008974,3,1,burst,attack_burst,0.694065979418845,1
evt_0044332,req_0018268,dev_0008974,3,1,burst,attack_burst,0.694065979418845,1
evt_0044334,req_0018269,dev_0008974,3,1,burst,attack_burst,0.694065979418845,1
evt_0005631,req_0002090,dev_0001656,0,0,,normal_standard,0.379485759500156,0.0367255906405677
evt_0008883,req_0003282,dev_0002607,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0021208,req_0007893,dev_0006095,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0021210,req_0007894,dev_0006095,0,0,,normal_bad_luck,0.55122379718277,0.355605623460261
evt_0021212,req_0007895,dev_0006095,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0018875,req_0006966,dev_0005538,0,0,,normal_standard,0.379485759500156,0.0367255906405677
evt_0021214,req_0007896,dev_0006095,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0013819,req_0005096,dev_0004048,0,0,,normal_standard,0.337153076629446,0.0214726416742738
evt_0028066,req_0010690,dev_0007532,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0000819,req_0000303,dev_0000242,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0005181,req_0001924,dev_0001524,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0057905,req_0024844,dev_0009750,0,1,patient,attack_patient,0.306735333527275,0.0214726416742738
evt_0020166,req_0007440,dev_0005930,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0006678,req_0002472,dev_0001965,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0057907,req_0024845,dev_0009750,0,1,patient,attack_patient,0.546138310570041,0.165178571428571
evt_0025702,req_0009822,dev_0006843,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0005718,req_0002122,dev_0001683,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0057909,req_0024846,dev_0009750,0,1,patient,attack_patient,0.693991459862283,1
evt_0015890,req_0005862,dev_0004650,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0004658,req_0001730,dev_0001373,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0000273,req_0000100,dev_0000083,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0040231,req_0016265,dev_0008786,4,1,burst,attack_burst,0.30699553516942,0.0197803784516584
evt_0040233,req_0016266,dev_0008786,4,1,burst,attack_burst,0.566887493967966,0.364284303832114
evt_0040235,req_0016267,dev_0008786,4,1,burst,attack_burst,0.694365747644397,1
evt_0040237,req_0016268,dev_0008786,4,1,burst,attack_burst,0.694365747644397,1
evt_0040239,req_0016269,dev_0008786,4,1,burst,attack_burst,0.694365747644397,1
evt_0040241,req_0016270,dev_0008786,4,1,burst,attack_burst,0.694365747644397,1
evt_0040243,req_0016271,dev_0008786,4,1,burst,attack_burst,0.694365747644397,1
evt_0040245,req_0016272,dev_0008786,4,1,burst,attack_burst,0.694365747644397,1
evt_0001743,req_0000651,dev_0000515,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0041453,req_0016865,dev_0008843,2,1,burst,attack_burst,0.306672733835047,0.0214023203225729
evt_0041455,req_0016866,dev_0008843,2,1,burst,attack_burst,0.556387395306525,0.431986722533011
evt_0041457,req_0016867,dev_0008843,2,1,burst,attack_burst,0.694019704288604,1
evt_0041459,req_0016868,dev_0008843,2,1,burst,attack_burst,0.694019704288604,1
evt_0041461,req_0016869,dev_0008843,2,1,burst,attack_burst,0.694019704288604,1
evt_0041463,req_0016870,dev_0008843,2,1,burst,attack_burst,0.694019704288604,1
evt_0041465,req_0016871,dev_0008843,2,1,burst,attack_burst,0.694019704288604,1
evt_0041467,req_0016872,dev_0008843,2,1,burst,attack_burst,0.694019704288604,1
evt_0026285,req_0010036,dev_0007006,3,0,,flash_standard,0.311587443502916,0.0201500454706639
evt_0057238,req_0024524,dev_0009705,4,1,patient,attack_patient,0.646943093538982,0.861748467678601
evt_0009841,req_0003636,dev_0002888,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0040450,req_0016373,dev_0008797,2,1,burst,attack_burst,0.641662402699318,0.431986722533011
evt_0040452,req_0016374,dev_0008797,2,1,burst,attack_burst,0.672187532839369,1
evt_0040454,req_0016375,dev_0008797,2,1,burst,attack_burst,0.694019704288604,1
evt_0040456,req_0016376,dev_0008797,2,1,burst,attack_burst,0.694019704288604,1
evt_0040458,req_0016377,dev_0008797,2,1,burst,attack_burst,0.694019704288604,1
evt_0040460,req_0016378,dev_0008797,2,1,burst,attack_burst,0.694019704288604,1
evt_0040462,req_0016379,dev_0008797,2,1,burst,attack_burst,0.694019704288604,1
evt_0040464,req_0016380,dev_0008797,2,1,burst,attack_burst,0.694019704288604,1
evt_0040466,req_0016381,dev_0008797,2,1,burst,attack_burst,0.694019704288604,1
evt_0026963,req_0010287,dev_0007209,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0040041,req_0016172,dev_0008778,0,1,burst,attack_burst,0.337907470003555,0.0367255906405677
evt_0040043,req_0016173,dev_0008778,0,1,burst,attack_burst,0.555306850079245,0.355605623460261
evt_0040045,req_0016174,dev_0008778,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0040047,req_0016175,dev_0008778,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0040049,req_0016176,dev_0008778,0,1,burst,attack_burst,0.693991459862283,1
evt_0040051,req_0016177,dev_0008778,0,1,burst,attack_burst,0.693991459862283,1
evt_0040053,req_0016178,dev_0008778,0,1,burst,attack_burst,0.693991459862283,1
evt_0040055,req_0016179,dev_0008778,0,1,burst,attack_burst,0.693991459862283,1
evt_0040057,req_0016180,dev_0008778,0,1,burst,attack_burst,0.693991459862283,1
evt_0040059,req_0016181,dev_0008778,0,1,burst,attack_burst,0.693991459862283,1
evt_0040061,req_0016182,dev_0008778,0,1,burst,attack_burst,0.693991459862283,1
evt_0040063,req_0016183,dev_0008778,0,1,burst,attack_burst,0.693991459862283,1
evt_0004477,req_0001663,dev_0001321,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0057240,req_0024525,dev_0009705,4,1,patient,attack_patient,0.694365747644397,1
evt_0003031,req_0001127,dev_0000892,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0025151,req_0009615,dev_0006686,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0057242,req_0024526,dev_0009705,4,1,patient,attack_patient,0.694365747644397,1
evt_0028842,req_0010975,dev_0007765,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0040745,req_0016517,dev_0008809,4,1,burst,attack_burst,0.30699553516942,0.0197803784516584
evt_0040747,req_0016518,dev_0008809,4,1,burst,attack_burst,0.566887493967966,0.364284303832114
evt_0040749,req_0016519,dev_0008809,4,1,burst,attack_burst,0.566887493967966,0.364284303832114
evt_0040751,req_0016520,dev_0008809,4,1,burst,attack_burst,0.694365747644397,1
evt_0040753,req_0016521,dev_0008809,4,1,burst,attack_burst,0.694365747644397,1
evt_0040755,req_0016522,dev_0008809,4,1,burst,attack_burst,0.694365747644397,1
evt_0059825,req_0025771,dev_0009871,0,1,patient,attack_patient,0.306735333527275,0.0214726416742738
evt_0026240,req_0010020,dev_0006995,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0010693,req_0003950,dev_0003133,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0026242,req_0010021,dev_0006995,1,0,,flash_standard,0.528802990200485,0.0686341295465168
evt_0004292,req_0001596,dev_0001266,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0031823,req_0012247,dev_0008262,4,0,,flash_hard_retry,0.30699553516942,0.0197803784516584
evt_0026579,req_0010144,dev_0007096,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0059827,req_0025772,dev_0009871,0,1,patient,attack_patient,0.614875764039004,0.355605623460261
evt_0031825,req_0012248,dev_0008262,4,0,,flash_hard_retry,0.53727756499583,0.0703082893285144
evt_0031827,req_0012249,dev_0008262,4,0,,flash_hard_retry,0.636754471127045,0.364284303832114
evt_0058893,req_0025322,dev_0009811,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0023598,req_0008964,dev_0006384,2,0,,normal_bad_luck,0.306672733835047,0.0214023203225729
evt_0023600,req_0008965,dev_0006384,2,0,,normal_bad_luck,0.532880238977407,0.0928647518101624
evt_0023602,req_0008966,dev_0006384,2,0,,normal_bad_luck,0.645220374542038,0.431986722533011
evt_0052907,req_0022431,dev_0009439,0,1,evasive,attack_evasive,0.306735333527275,0.0214726416742738
evt_0005552,req_0002061,dev_0001631,2,0,,normal_standard,0.326768359086651,0.025670367996728
evt_0052909,req_0022432,dev_0009439,0,1,evasive,attack_evasive,0.614875764039004,0.355605623460261
evt_0052911,req_0022433,dev_0009439,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0052913,req_0022434,dev_0009439,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0058895,req_0025323,dev_0009811,0,1,patient,attack_patient,0.693991459862283,1
evt_0052915,req_0022435,dev_0009439,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0059736,req_0025728,dev_0009864,3,1,patient,attack_patient,0.502744305047002,0.0901243939053401
evt_0052917,req_0022436,dev_0009439,0,1,evasive,attack_evasive,0.651247995530284,0.956647236856854
evt_0052919,req_0022437,dev_0009439,0,1,evasive,attack_evasive,0.651247995530284,0.956647236856854
evt_0051286,req_0021649,dev_0009344,3,1,evasive,attack_evasive,0.644084048156383,0.839315273488902
evt_0051288,req_0021650,dev_0009344,3,1,evasive,attack_evasive,0.637362831564719,0.350033463265704
evt_0010258,req_0003791,dev_0003005,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0052921,req_0022438,dev_0009439,0,1,evasive,attack_evasive,0.651247995530284,0.956647236856854
evt_0010260,req_0003792,dev_0003005,0,0,,normal_standard,0.53763063463973,0.0978483092510197
evt_0051290,req_0021651,dev_0009344,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0051292,req_0021652,dev_0009344,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0051294,req_0021653,dev_0009344,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0058897,req_0025324,dev_0009811,0,1,patient,attack_patient,0.693991459862283,1
evt_0051296,req_0021654,dev_0009344,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0051298,req_0021655,dev_0009344,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0009034,req_0003339,dev_0002649,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0051300,req_0021656,dev_0009344,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0059738,req_0025729,dev_0009864,3,1,patient,attack_patient,0.621526979228818,0.350033463265704
evt_0059740,req_0025730,dev_0009864,3,1,patient,attack_patient,0.694065979418845,1
evt_0056500,req_0024166,dev_0009660,3,1,patient,attack_patient,0.644084048156383,0.839315273488902
evt_0056502,req_0024167,dev_0009660,3,1,patient,attack_patient,0.645443687263533,0.943821810436904
evt_0005817,req_0002158,dev_0001712,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0056504,req_0024168,dev_0009660,3,1,patient,attack_patient,0.694065979418845,1
evt_0010659,req_0003937,dev_0003122,4,0,,normal_standard,0.490067342411557,0.0629397222912765
evt_0011127,req_0004108,dev_0003263,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0012278,req_0004528,dev_0003605,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0000829,req_0000307,dev_0000246,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0060446,req_0026071,dev_0009908,1,1,patient,attack_patient,0.650922294035126,0.919855066075583
evt_0015551,req_0005736,dev_0004554,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0028577,req_0010879,dev_0007684,0,0,,flash_standard,0.49049912500284,0.0367255906405677
evt_0033714,req_0013090,dev_0008494,3,0,,flash_hard_retry,0.306795191314848,0.0201500454706639
evt_0033716,req_0013091,dev_0008494,3,0,,flash_hard_retry,0.531754056723534,0.0901243939053401
evt_0033718,req_0013092,dev_0008494,3,0,,flash_hard_retry,0.631587664637695,0.350033463265704
evt_0060448,req_0026072,dev_0009908,1,1,patient,attack_patient,0.694533414771829,1
evt_0002385,req_0000889,dev_0000701,3,0,,normal_standard,0.339306807459492,0.0201500454706639
evt_0013744,req_0005069,dev_0004024,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0003340,req_0001241,dev_0000986,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0012591,req_0004644,dev_0003692,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0060450,req_0026073,dev_0009908,1,1,patient,attack_patient,0.694533414771829,1
evt_0012593,req_0004645,dev_0003692,1,0,,normal_standard,0.531240326280068,0.0686341295465168
evt_0055960,req_0023907,dev_0009626,2,1,patient,attack_patient,0.664512889283474,0.974341926206484
evt_0002885,req_0001074,dev_0000848,2,0,,normal_standard,0.351597850844128,0.025670367996728
evt_0055764,req_0023812,dev_0009613,1,1,patient,attack_patient,0.306522288871933,0.0223657516384019
evt_0055766,req_0023813,dev_0009613,1,1,patient,attack_patient,0.615192086362721,0.349335641835684
evt_0055962,req_0023908,dev_0009626,2,1,patient,attack_patient,0.694019704288604,1
evt_0041291,req_0016786,dev_0008835,3,1,burst,attack_burst,0.306795191314848,0.0201500454706639
