event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
fv_20260826_evt_0009711,9711,2026-03-27T03:06:04+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004051,fv_20260826_dev_0001850,fv_20260826_dev_0001850_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0009712,9712,2026-03-27T03:06:54+00:00,authorization_request,fv_20260826_ip_0000309,fv_20260826_card_0002770,410003,2.720000,USD,False,,,fv_20260826_req_0004052,fv_20260826_dev_0001850,fv_20260826_dev_0001850_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0009713,9713,2026-03-27T03:06:55+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004052,fv_20260826_dev_0001850,fv_20260826_dev_0001850_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0009714,9714,2026-03-27T03:09:52+00:00,authorization_request,fv_20260826_ip_0000309,fv_20260826_card_0002767,410002,10.170000,USD,True,,,fv_20260826_req_0004053,fv_20260826_dev_0001850,fv_20260826_dev_0001850_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0009715,9715,2026-03-27T03:09:54+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004053,fv_20260826_dev_0001850,fv_20260826_dev_0001850_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0009716,9716,2026-03-27T03:12:28+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0004053,fv_20260826_dev_0001850,fv_20260826_dev_0001850_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0001264,1264,2026-03-27T03:50:02+00:00,authorization_request,fv_20260826_ip_0000187,fv_20260826_card_0000413,410017,13.220000,USD,False,,,fv_20260826_req_0000462,fv_20260826_dev_0000375,fv_20260826_dev_0000375_s1,normal,,normal_standard,0
fv_20260826_evt_0001265,1265,2026-03-27T03:50:04+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000462,fv_20260826_dev_0000375,fv_20260826_dev_0000375_s1,normal,,normal_standard,0
fv_20260826_evt_0000940,940,2026-03-27T03:51:49+00:00,authorization_request,fv_20260826_ip_0000092,fv_20260826_card_0000303,410001,3.810000,USD,False,,,fv_20260826_req_0000343,fv_20260826_dev_0000278,fv_20260826_dev_0000278_s2,normal,,normal_standard,0
fv_20260826_evt_0000941,941,2026-03-27T03:51:51+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000343,fv_20260826_dev_0000278,fv_20260826_dev_0000278_s2,normal,,normal_standard,0
fv_20260826_evt_0001266,1266,2026-03-27T03:52:49+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000462,fv_20260826_dev_0000375,fv_20260826_dev_0000375_s1,normal,,normal_standard,0
fv_20260826_evt_0000942,942,2026-03-27T03:53:56+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000343,fv_20260826_dev_0000278,fv_20260826_dev_0000278_s2,normal,,normal_standard,0
fv_20260826_evt_0005564,5564,2026-03-27T04:00:18+00:00,authorization_request,fv_20260826_ip_0000039,fv_20260826_card_0001802,410000,9.840000,USD,True,,,fv_20260826_req_0002101,fv_20260826_dev_0001519,fv_20260826_dev_0001519_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005565,5565,2026-03-27T04:00:19+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002101,fv_20260826_dev_0001519,fv_20260826_dev_0001519_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005268,5268,2026-03-27T04:08:39+00:00,authorization_request,fv_20260826_ip_0000037,fv_20260826_card_0001701,410007,5.570000,USD,True,,,fv_20260826_req_0001993,fv_20260826_dev_0001435,fv_20260826_dev_0001435_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005269,5269,2026-03-27T04:08:42+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001993,fv_20260826_dev_0001435,fv_20260826_dev_0001435_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005270,5270,2026-03-27T04:09:28+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001993,fv_20260826_dev_0001435,fv_20260826_dev_0001435_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0006396,6396,2026-03-27T04:17:37+00:00,authorization_request,fv_20260826_ip_0000015,fv_20260826_card_0001981,410000,3.730000,USD,True,,,fv_20260826_req_0002452,fv_20260826_dev_0001660,fv_20260826_dev_0001660_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006397,6397,2026-03-27T04:17:40+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002452,fv_20260826_dev_0001660,fv_20260826_dev_0001660_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006398,6398,2026-03-27T04:18:27+00:00,authorization_request,fv_20260826_ip_0000015,fv_20260826_card_0001981,410000,3.730000,USD,True,,,fv_20260826_req_0002453,fv_20260826_dev_0001660,fv_20260826_dev_0001660_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006399,6399,2026-03-27T04:18:29+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002453,fv_20260826_dev_0001660,fv_20260826_dev_0001660_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006400,6400,2026-03-27T04:19:20+00:00,authorization_request,fv_20260826_ip_0000015,fv_20260826_card_0001981,410000,3.730000,USD,True,,,fv_20260826_req_0002454,fv_20260826_dev_0001660,fv_20260826_dev_0001660_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006401,6401,2026-03-27T04:19:21+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002454,fv_20260826_dev_0001660,fv_20260826_dev_0001660_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0001116,1116,2026-03-27T04:38:38+00:00,authorization_request,fv_20260826_ip_0000110,fv_20260826_card_0000360,410000,39.830000,USD,False,,,fv_20260826_req_0000407,fv_20260826_dev_0000330,fv_20260826_dev_0000330_s2,normal,,normal_standard,0
fv_20260826_evt_0001117,1117,2026-03-27T04:38:41+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000407,fv_20260826_dev_0000330,fv_20260826_dev_0000330_s2,normal,,normal_standard,0
fv_20260826_evt_0001118,1118,2026-03-27T04:40:05+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000407,fv_20260826_dev_0000330,fv_20260826_dev_0000330_s2,normal,,normal_standard,0
fv_20260826_evt_0002689,2689,2026-03-27T04:40:28+00:00,authorization_request,fv_20260826_ip_0000267,fv_20260826_card_0000886,410015,4.850000,USD,False,,,fv_20260826_req_0000982,fv_20260826_dev_0000801,fv_20260826_dev_0000801_s2,normal,,normal_standard,0
fv_20260826_evt_0002690,2690,2026-03-27T04:40:31+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000982,fv_20260826_dev_0000801,fv_20260826_dev_0000801_s2,normal,,normal_standard,0
fv_20260826_evt_0002811,2811,2026-03-27T04:41:31+00:00,authorization_request,fv_20260826_ip_0000280,fv_20260826_card_0000928,410009,19.450000,USD,False,,,fv_20260826_req_0001027,fv_20260826_dev_0000842,fv_20260826_dev_0000842_s1,normal,,normal_standard,0
fv_20260826_evt_0002812,2812,2026-03-27T04:41:32+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001027,fv_20260826_dev_0000842,fv_20260826_dev_0000842_s1,normal,,normal_standard,0
fv_20260826_evt_0002691,2691,2026-03-27T04:42:20+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000982,fv_20260826_dev_0000801,fv_20260826_dev_0000801_s2,normal,,normal_standard,0
fv_20260826_evt_0002813,2813,2026-03-27T04:43:30+00:00,authorization_request,fv_20260826_ip_0000280,fv_20260826_card_0000928,410009,4.570000,USD,False,,,fv_20260826_req_0001028,fv_20260826_dev_0000842,fv_20260826_dev_0000842_s1,normal,,normal_standard,0
fv_20260826_evt_0002814,2814,2026-03-27T04:43:33+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001028,fv_20260826_dev_0000842,fv_20260826_dev_0000842_s1,normal,,normal_standard,0
fv_20260826_evt_0002815,2815,2026-03-27T04:44:37+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001028,fv_20260826_dev_0000842,fv_20260826_dev_0000842_s1,normal,,normal_standard,0
fv_20260826_evt_0001361,1361,2026-03-27T04:45:31+00:00,authorization_request,fv_20260826_ip_0000135,fv_20260826_card_0000447,410009,12.310000,USD,True,,,fv_20260826_req_0000499,fv_20260826_dev_0000407,fv_20260826_dev_0000407_s1,normal,,normal_standard,0
fv_20260826_evt_0001362,1362,2026-03-27T04:45:32+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000499,fv_20260826_dev_0000407,fv_20260826_dev_0000407_s1,normal,,normal_standard,0
fv_20260826_evt_0001363,1363,2026-03-27T04:46:36+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000499,fv_20260826_dev_0000407,fv_20260826_dev_0000407_s1,normal,,normal_standard,0
fv_20260826_evt_0000556,556,2026-03-27T05:21:41+00:00,authorization_request,fv_20260826_ip_0000056,fv_20260826_card_0000186,410002,9.690000,USD,False,,,fv_20260826_req_0000204,fv_20260826_dev_0000169,fv_20260826_dev_0000169_s1,normal,,normal_standard,0
fv_20260826_evt_0000557,557,2026-03-27T05:21:44+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000204,fv_20260826_dev_0000169,fv_20260826_dev_0000169_s1,normal,,normal_standard,0
fv_20260826_evt_0001192,1192,2026-03-27T05:31:55+00:00,authorization_request,fv_20260826_ip_0000176,fv_20260826_card_0000390,410010,9.230000,USD,False,,,fv_20260826_req_0000436,fv_20260826_dev_0000353,fv_20260826_dev_0000353_s1,normal,,normal_standard,0
fv_20260826_evt_0001193,1193,2026-03-27T05:31:56+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000436,fv_20260826_dev_0000353,fv_20260826_dev_0000353_s1,normal,,normal_standard,0
fv_20260826_evt_0001194,1194,2026-03-27T05:34:10+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000436,fv_20260826_dev_0000353,fv_20260826_dev_0000353_s1,normal,,normal_standard,0
fv_20260826_evt_0011374,11374,2026-03-27T06:06:54+00:00,authorization_request,fv_20260826_ip_0000489,fv_20260826_card_0003187,410002,3.690000,USD,False,,,fv_20260826_req_0004855,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011375,11375,2026-03-27T06:06:57+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004855,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011376,11376,2026-03-27T06:18:17+00:00,authorization_request,fv_20260826_ip_0000489,fv_20260826_card_0003187,410002,2.770000,USD,False,,,fv_20260826_req_0004856,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011377,11377,2026-03-27T06:18:19+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004856,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s1,attack,patient,attack_patient,1
fv_20260826_evt_0002826,2826,2026-03-27T06:19:37+00:00,authorization_request,fv_20260826_ip_0000423,fv_20260826_card_0000933,410011,6.850000,USD,True,,,fv_20260826_req_0001033,fv_20260826_dev_0000846,fv_20260826_dev_0000846_s1,normal,,normal_standard,0
fv_20260826_evt_0002827,2827,2026-03-27T06:19:39+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001033,fv_20260826_dev_0000846,fv_20260826_dev_0000846_s1,normal,,normal_standard,0
fv_20260826_evt_0002828,2828,2026-03-27T06:20:26+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001033,fv_20260826_dev_0000846,fv_20260826_dev_0000846_s1,normal,,normal_standard,0
fv_20260826_evt_0000078,78,2026-03-27T06:53:45+00:00,authorization_request,fv_20260826_ip_0000012,fv_20260826_card_0000026,410008,51.420000,USD,False,,,fv_20260826_req_0000029,fv_20260826_dev_0000025,fv_20260826_dev_0000025_s1,normal,,normal_standard,0
fv_20260826_evt_0000079,79,2026-03-27T06:53:48+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000029,fv_20260826_dev_0000025,fv_20260826_dev_0000025_s1,normal,,normal_standard,0
fv_20260826_evt_0000080,80,2026-03-27T06:55:24+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000029,fv_20260826_dev_0000025,fv_20260826_dev_0000025_s1,normal,,normal_standard,0
fv_20260826_evt_0004989,4989,2026-03-27T07:27:24+00:00,authorization_request,fv_20260826_ip_0000037,fv_20260826_card_0001609,410016,13.610000,USD,True,,,fv_20260826_req_0001890,fv_20260826_dev_0001355,fv_20260826_dev_0001355_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004990,4990,2026-03-27T07:27:26+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001890,fv_20260826_dev_0001355,fv_20260826_dev_0001355_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004991,4991,2026-03-27T07:28:25+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001890,fv_20260826_dev_0001355,fv_20260826_dev_0001355_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0003904,3904,2026-03-27T07:50:01+00:00,authorization_request,fv_20260826_ip_0000388,fv_20260826_card_0001293,410011,16.220000,USD,False,,,fv_20260826_req_0001429,fv_20260826_dev_0001166,fv_20260826_dev_0001166_s1,normal,,normal_standard,0
fv_20260826_evt_0003905,3905,2026-03-27T07:50:03+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001429,fv_20260826_dev_0001166,fv_20260826_dev_0001166_s1,normal,,normal_standard,0
fv_20260826_evt_0003906,3906,2026-03-27T07:52:32+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001429,fv_20260826_dev_0001166,fv_20260826_dev_0001166_s1,normal,,normal_standard,0
fv_20260826_evt_0006220,6220,2026-03-27T07:58:58+00:00,authorization_request,fv_20260826_ip_0000010,fv_20260826_card_0001957,410012,23.200000,USD,True,,,fv_20260826_req_0002372,fv_20260826_dev_0001643,fv_20260826_dev_0001643_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006221,6221,2026-03-27T07:59:01+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002372,fv_20260826_dev_0001643,fv_20260826_dev_0001643_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006222,6222,2026-03-27T07:59:59+00:00,authorization_request,fv_20260826_ip_0000010,fv_20260826_card_0001958,410012,16.100000,USD,True,,,fv_20260826_req_0002373,fv_20260826_dev_0001643,fv_20260826_dev_0001643_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006223,6223,2026-03-27T08:00:02+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002373,fv_20260826_dev_0001643,fv_20260826_dev_0001643_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006224,6224,2026-03-27T08:00:38+00:00,authorization_request,fv_20260826_ip_0000010,fv_20260826_card_0001958,410012,16.100000,USD,True,,,fv_20260826_req_0002374,fv_20260826_dev_0001643,fv_20260826_dev_0001643_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006225,6225,2026-03-27T08:00:41+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002374,fv_20260826_dev_0001643,fv_20260826_dev_0001643_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0010790,10790,2026-03-27T08:07:08+00:00,authorization_request,fv_20260826_ip_0000320,fv_20260826_card_0003043,410014,18.410000,USD,False,,,fv_20260826_req_0004572,fv_20260826_dev_0001921,fv_20260826_dev_0001921_s1,attack,patient,attack_patient,1
fv_20260826_evt_0010791,10791,2026-03-27T08:07:09+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004572,fv_20260826_dev_0001921,fv_20260826_dev_0001921_s1,attack,patient,attack_patient,1
fv_20260826_evt_0010792,10792,2026-03-27T08:14:03+00:00,authorization_request,fv_20260826_ip_0000320,fv_20260826_card_0003043,410014,20.430000,USD,False,,,fv_20260826_req_0004573,fv_20260826_dev_0001921,fv_20260826_dev_0001921_s1,attack,patient,attack_patient,1
fv_20260826_evt_0010793,10793,2026-03-27T08:14:06+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004573,fv_20260826_dev_0001921,fv_20260826_dev_0001921_s1,attack,patient,attack_patient,1
fv_20260826_evt_0004349,4349,2026-03-27T08:35:52+00:00,authorization_request,fv_20260826_ip_0000310,fv_20260826_card_0001408,410009,8.140000,USD,False,,,fv_20260826_req_0001617,fv_20260826_dev_0001241,fv_20260826_dev_0001241_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004350,4350,2026-03-27T08:35:55+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001617,fv_20260826_dev_0001241,fv_20260826_dev_0001241_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004351,4351,2026-03-27T08:37:00+00:00,authorization_request,fv_20260826_ip_0000310,fv_20260826_card_0001409,410009,15.470000,USD,False,,,fv_20260826_req_0001618,fv_20260826_dev_0001241,fv_20260826_dev_0001241_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004352,4352,2026-03-27T08:37:03+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001618,fv_20260826_dev_0001241,fv_20260826_dev_0001241_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004353,4353,2026-03-27T08:37:54+00:00,authorization_request,fv_20260826_ip_0000310,fv_20260826_card_0001409,410009,18.370000,USD,False,,,fv_20260826_req_0001619,fv_20260826_dev_0001241,fv_20260826_dev_0001241_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004354,4354,2026-03-27T08:37:55+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001619,fv_20260826_dev_0001241,fv_20260826_dev_0001241_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004355,4355,2026-03-27T08:38:43+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001619,fv_20260826_dev_0001241,fv_20260826_dev_0001241_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0006955,6955,2026-03-27T09:13:01+00:00,authorization_request,fv_20260826_ip_0000342,fv_20260826_card_0002101,410000,1.250000,USD,False,,,fv_20260826_req_0002713,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006956,6956,2026-03-27T09:13:02+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002713,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006957,6957,2026-03-27T09:13:04+00:00,authorization_request,fv_20260826_ip_0000342,fv_20260826_card_0002101,410000,30.900000,USD,False,,,fv_20260826_req_0002714,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008847,8847,2026-03-27T09:13:04+00:00,authorization_request,fv_20260826_ip_0000450,fv_20260826_card_0002564,410014,1.530000,USD,True,,,fv_20260826_req_0003635,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006959,6959,2026-03-27T09:13:06+00:00,authorization_request,fv_20260826_ip_0000342,fv_20260826_card_0002102,410000,3.670000,USD,False,,,fv_20260826_req_0002715,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006958,6958,2026-03-27T09:13:07+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002714,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006961,6961,2026-03-27T09:13:07+00:00,authorization_request,fv_20260826_ip_0000342,fv_20260826_card_0002102,410000,35.510000,USD,False,,,fv_20260826_req_0002716,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008848,8848,2026-03-27T09:13:07+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003635,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008849,8849,2026-03-27T09:13:07+00:00,authorization_request,fv_20260826_ip_0000450,fv_20260826_card_0002564,410014,1.800000,USD,False,,,fv_20260826_req_0003636,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006960,6960,2026-03-27T09:13:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002715,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008850,8850,2026-03-27T09:13:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003636,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008851,8851,2026-03-27T09:13:08+00:00,authorization_request,fv_20260826_ip_0000450,fv_20260826_card_0002564,410014,30.290000,USD,True,,,fv_20260826_req_0003637,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008852,8852,2026-03-27T09:13:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003637,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006962,6962,2026-03-27T09:13:10+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002716,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008853,8853,2026-03-27T09:13:10+00:00,authorization_request,fv_20260826_ip_0000450,fv_20260826_card_0002564,410014,3.180000,USD,False,,,fv_20260826_req_0003638,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006963,6963,2026-03-27T09:13:11+00:00,authorization_request,fv_20260826_ip_0000342,fv_20260826_card_0002103,410001,10.340000,USD,False,,,fv_20260826_req_0002717,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006965,6965,2026-03-27T09:13:12+00:00,authorization_request,fv_20260826_ip_0000343,fv_20260826_card_0002101,410000,2.470000,USD,False,,,fv_20260826_req_0002718,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008854,8854,2026-03-27T09:13:12+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003638,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008855,8855,2026-03-27T09:13:12+00:00,authorization_request,fv_20260826_ip_0000451,fv_20260826_card_0002564,410014,14.260000,USD,False,,,fv_20260826_req_0003639,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006964,6964,2026-03-27T09:13:13+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002717,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006966,6966,2026-03-27T09:13:13+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002718,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008856,8856,2026-03-27T09:13:13+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003639,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008857,8857,2026-03-27T09:13:13+00:00,authorization_request,fv_20260826_ip_0000451,fv_20260826_card_0002565,410015,5.500000,USD,False,,,fv_20260826_req_0003640,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006967,6967,2026-03-27T09:13:15+00:00,authorization_request,fv_20260826_ip_0000343,fv_20260826_card_0002105,410001,13.650000,USD,False,,,fv_20260826_req_0002719,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008858,8858,2026-03-27T09:13:15+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003640,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006968,6968,2026-03-27T09:13:17+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002719,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008859,8859,2026-03-27T09:13:17+00:00,authorization_request,fv_20260826_ip_0000451,fv_20260826_card_0002564,410014,3.980000,USD,False,,,fv_20260826_req_0003641,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008861,8861,2026-03-27T09:13:18+00:00,authorization_request,fv_20260826_ip_0000451,fv_20260826_card_0002565,410015,3.300000,USD,False,,,fv_20260826_req_0003642,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006969,6969,2026-03-27T09:13:19+00:00,authorization_request,fv_20260826_ip_0000343,fv_20260826_card_0002103,410001,3.400000,USD,False,,,fv_20260826_req_0002720,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008860,8860,2026-03-27T09:13:19+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003641,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008863,8863,2026-03-27T09:13:19+00:00,authorization_request,fv_20260826_ip_0000452,fv_20260826_card_0002564,410014,3.320000,USD,False,,,fv_20260826_req_0003643,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008862,8862,2026-03-27T09:13:21+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003642,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008865,8865,2026-03-27T09:13:21+00:00,authorization_request,fv_20260826_ip_0000452,fv_20260826_card_0002566,410015,32.330000,USD,False,,,fv_20260826_req_0003644,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006970,6970,2026-03-27T09:13:22+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002720,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008864,8864,2026-03-27T09:13:22+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003643,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008866,8866,2026-03-27T09:13:24+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003644,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0006971,6971,2026-03-27T09:15:08+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002719,fv_20260826_dev_0001713,fv_20260826_dev_0001713_s1,attack,burst,attack_burst,1
