event_id,request_id,timestamp,device_id,session_id,prior_attempts_5m,prior_attempts_1h,prior_attempts_24h,prior_attempts_7d,prospective_requests_10s,prospective_requests_60s,distinct_cards_5m,distinct_cards_1h,distinct_cards_24h,distinct_cards_7d,distinct_bins_5m,distinct_bins_24h,cross_session_cards_24h,cross_session_cards_7d,prior_decline_streak,prior_decline_ratio_5m,prior_decline_ratio_24h,attempts_before_first_approval,attempts_after_first_approval,seconds_since_previous_authorization,device_age_seconds,session_age_seconds,seconds_since_previous_session,sessions_24h,sessions_7d,ip_changes_24h,devices_per_ip_5m,requests_per_ip_5m,same_card_retry_ratio_24h,card_switches_after_decline_24h,current_amount,amount_delta_from_previous,amount_variation_24h,near_minimum_ratio_24h,prior_successful_checkouts,seconds_since_successful_checkout,campaign_active,prior_attempts_14d,distinct_cards_14d,amount_continuity_score_30d,amount_continuity_history_available,ip_rotation_ratio_24h,checkout_completion_lag_seconds,checkout_completion_lag_available,label,population,attack_subtype,scenario_tag
fv_20260826_evt_0011130,fv_20260826_req_0004737,2026-03-15T10:13:44+00:00,fv_20260826_dev_0001943,fv_20260826_dev_0001943_s2,0,0,0,3,1,1,1,1,1,3,1,1,1,3,0,0,0,2,0,257607,258391,0,258391,1,2,0,1,1,0,0,7.04,-2.22,0,0,0,0,0,3,3,0.520938822861,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011132,fv_20260826_req_0004738,2026-03-15T10:28:07+00:00,fv_20260826_dev_0001943,fv_20260826_dev_0001943_s2,0,1,1,4,1,1,1,2,2,4,1,1,1,3,1,0,1,2,1,863,259254,863,259254,1,2,0,1,1,0,0,6.55,-0.49,0,0,0,0,0,4,4,0.237116630606,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011134,fv_20260826_req_0004739,2026-03-15T10:42:32+00:00,fv_20260826_dev_0001943,fv_20260826_dev_0001943_s2,0,2,2,5,1,1,1,3,3,5,1,2,1,3,2,0,1,2,2,865,260119,1728,260119,1,2,0,1,1,0,1,10.92,4.37,0.245,0,0,0,0,5,5,2.18866463553,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011136,fv_20260826_req_0004740,2026-03-17T10:13:04+00:00,fv_20260826_dev_0001943,fv_20260826_dev_0001943_s3,0,0,0,6,1,1,1,1,1,5,1,1,1,5,3,0,0,2,3,171032,431151,0,172760,1,3,1,1,1,0,0,6.67,-4.25,0,0,0,0,0,6,5,-0.0813328603245,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011138,fv_20260826_req_0004741,2026-03-17T10:28:56+00:00,fv_20260826_dev_0001943,fv_20260826_dev_0001943_s3,0,1,1,7,1,1,1,2,2,5,1,2,1,5,4,0,1,2,4,952,432103,952,173712,1,3,0,1,1,0,0,9.04,2.37,0,0,0,0,0,7,5,0.870668131646,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011140,fv_20260826_req_0004742,2026-03-17T10:33:27+00:00,fv_20260826_dev_0001943,fv_20260826_dev_0001943_s3,1,2,2,8,1,1,2,3,3,6,2,3,1,6,0,0,0.5,2,5,271,432374,1223,173983,1,3,0,1,2,0,1,4.49,-4.55,1.185,0,0,0,0,8,6,-1.07710513483,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011143,fv_20260826_req_0004743,2026-03-08T04:27:08+00:00,fv_20260826_dev_0001944,fv_20260826_dev_0001944_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.33,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011145,fv_20260826_req_0004744,2026-03-08T04:32:44+00:00,fv_20260826_dev_0001944,fv_20260826_dev_0001944_s1,0,1,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,336,336,336,0,1,1,0,1,1,0,0,9.5,5.17,0,0,0,0,1,1,2,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011147,fv_20260826_req_0004745,2026-03-08T04:42:34+00:00,fv_20260826_dev_0001944,fv_20260826_dev_0001944_s1,0,2,2,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,1,590,926,926,0,1,1,0,1,1,0.5,0,14.4,4.9,2.585,0,0,0,0,2,2,2.89555125725,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011149,fv_20260826_req_0004746,2026-03-10T04:30:17+00:00,fv_20260826_dev_0001944,fv_20260826_dev_0001944_s2,0,0,0,3,1,1,1,1,1,3,1,1,1,3,1,0,0,0,2,172063,172989,0,172989,1,2,0,1,1,0,0,11.15,-3.25,0,0,0,0,0,3,3,0.423197772792,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011151,fv_20260826_req_0004747,2026-03-10T04:34:22+00:00,fv_20260826_dev_0001944,fv_20260826_dev_0001944_s2,1,1,1,4,1,1,1,1,1,3,1,1,1,3,0,0,0,0,3,245,173234,245,173234,1,2,0,1,2,1,0,9.05,-2.1,0,0,0,0,0,4,3,-0.218433590985,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011153,fv_20260826_req_0004748,2026-03-13T04:34:42+00:00,fv_20260826_dev_0001944,fv_20260826_dev_0001944_s3,0,0,0,5,1,1,1,1,1,4,1,1,1,4,1,0,0,0,4,259220,432454,0,259465,1,3,0,1,1,0,0,3.56,-5.49,0,0,0,0,0,5,4,-1.87293178889,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011155,fv_20260826_req_0004749,2026-03-13T04:50:52+00:00,fv_20260826_dev_0001944,fv_20260826_dev_0001944_s3,0,1,1,6,1,1,1,2,2,5,1,1,1,4,0,0,0,0,5,970,433424,970,260435,1,3,0,1,1,0,0,20.19,16.63,0,0,0,0,0,6,5,3.06627042104,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011157,fv_20260826_req_0004750,2026-03-15T04:31:08+00:00,fv_20260826_dev_0001944,fv_20260826_dev_0001944_s4,0,0,0,6,1,1,1,1,1,5,1,1,1,5,1,0,0,0,6,171616,605040,0,172586,1,3,0,1,1,0,0,1.65,-18.54,0,0,0,0,1,7,6,-1.62604615775,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011159,fv_20260826_req_0004751,2026-03-15T04:48:23+00:00,fv_20260826_dev_0001944,fv_20260826_dev_0001944_s4,0,1,1,5,1,1,1,1,1,4,1,1,1,4,2,0,1,0,7,1035,606075,1035,173621,1,3,0,1,1,1,0,17,15.35,0,1,0,0,0,8,6,1.35214175137,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011161,fv_20260826_req_0004752,2026-03-29T04:07:01+00:00,fv_20260826_dev_0001945,fv_20260826_dev_0001945_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.96,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011163,fv_20260826_req_0004753,2026-03-29T04:20:44+00:00,fv_20260826_dev_0001945,fv_20260826_dev_0001945_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,823,823,823,0,1,1,0,1,1,1,0,1.96,-1,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011165,fv_20260826_req_0004754,2026-03-29T04:24:27+00:00,fv_20260826_dev_0001945,fv_20260826_dev_0001945_s1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0,1,223,1046,1046,0,1,1,0,1,2,1,0,11.64,9.68,0.5,0.5,0,0,1,2,1,18.36,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011167,fv_20260826_req_0004755,2026-03-31T04:19:54+00:00,fv_20260826_dev_0001945,fv_20260826_dev_0001945_s2,0,0,0,3,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,172527,173573,0,173573,1,2,1,1,1,0,0,11.88,0.24,0,0,0,0,0,3,1,1.46317641641,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011169,fv_20260826_req_0004756,2026-03-31T04:29:22+00:00,fv_20260826_dev_0001945,fv_20260826_dev_0001945_s2,0,1,1,4,1,1,1,2,2,2,1,1,1,2,3,0,1,0,3,568,174141,568,174141,1,2,0,1,1,0,0,4.09,-7.79,0,0,0,0,1,4,2,-0.647486016562,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011171,fv_20260826_req_0004757,2026-03-31T04:49:07+00:00,fv_20260826_dev_0001945,fv_20260826_dev_0001945_s2,0,2,2,5,1,1,1,3,3,3,1,1,1,2,0,0,0.5,0,4,1185,175326,1753,175326,1,2,0,1,1,0,1,3.23,-0.86,3.895,0,0,0,0,5,3,-0.754289799116,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011173,fv_20260826_req_0004758,2026-04-01T04:17:24+00:00,fv_20260826_dev_0001945,fv_20260826_dev_0001945_s3,0,0,3,6,1,1,1,1,4,4,1,2,4,4,1,0,0.666666666667,0,5,84497,259823,0,86250,2,3,1,1,1,0,1,19.68,16.45,3.89081825156,0,0,0,0,6,4,3.30724691723,1,2,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011175,fv_20260826_req_0004759,2026-04-01T04:21:08+00:00,fv_20260826_dev_0001945,fv_20260826_dev_0001945_s3,1,1,3,7,1,1,1,1,3,4,1,2,3,4,2,1,0.666666666667,0,6,224,260047,224,86474,1,3,1,1,2,0.333333333333,1,7.8,-11.88,7.56005731901,0,0,0,1,7,4,-0.0195177875464,1,2,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011177,fv_20260826_req_0004760,2026-04-01T04:34:30+00:00,fv_20260826_dev_0001945,fv_20260826_dev_0001945_s3,0,2,3,8,1,1,1,1,2,4,1,2,2,4,3,0,1,0,7,802,260849,1026,87276,1,3,1,1,1,0.666666666667,1,7.26,-0.54,6.93318749847,0,0,0,0,8,4,-0.112148814869,1,2,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011179,fv_20260826_req_0004761,2026-03-10T02:10:44+00:00,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.03,0,0,0,0,0,1,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011181,fv_20260826_req_0004762,2026-03-10T02:13:44+00:00,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,180,180,180,0,1,1,0,1,2,1,0,2.22,0.19,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011183,fv_20260826_req_0004763,2026-03-13T01:58:53+00:00,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s2,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,258309,258489,0,258489,1,2,1,1,1,0,0,9.24,7.02,0,0,0,0,0,2,1,74.8947368421,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011185,fv_20260826_req_0004764,2026-03-13T02:07:25+00:00,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s2,0,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,512,259001,512,259001,1,2,0,1,1,1,0,13.01,3.77,0,0,0,0,0,3,1,2.53755161104,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011187,fv_20260826_req_0004765,2026-03-13T02:27:21+00:00,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s2,0,2,2,4,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,1196,260197,1708,260197,1,2,0,1,1,1,0,7.72,-5.29,1.885,0,0,0,0,4,1,0.233289816702,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011189,fv_20260826_req_0004766,2026-03-16T02:09:43+00:00,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s3,0,0,0,5,1,1,1,1,1,2,1,1,1,2,0,0,0,0,4,258142,518339,0,259850,1,3,0,1,1,0,0,10.48,2.76,0,0,0,0,0,5,2,0.861409594351,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011191,fv_20260826_req_0004767,2026-03-16T02:23:11+00:00,fv_20260826_dev_0001946,fv_20260826_dev_0001946_s3,0,1,1,6,1,1,1,2,2,3,1,2,1,2,1,0,1,0,5,808,519147,808,260658,1,3,0,1,1,0,0,18.42,7.94,0,0,0,0,0,6,3,2.68573697733,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011194,fv_20260826_req_0004768,2026-03-11T05:51:57+00:00,fv_20260826_dev_0001947,fv_20260826_dev_0001947_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,34.04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011196,fv_20260826_req_0004769,2026-03-11T06:03:03+00:00,fv_20260826_dev_0001947,fv_20260826_dev_0001947_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,666,666,666,0,1,1,0,1,1,1,0,6.39,-27.65,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011198,fv_20260826_req_0004770,2026-03-12T05:49:57+00:00,fv_20260826_dev_0001947,fv_20260826_dev_0001947_s2,0,0,2,2,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,85614,86280,0,86280,2,2,0,1,1,1,0,5.43,-0.96,13.825,0,0,0,0,2,1,-1.06943942134,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011200,fv_20260826_req_0004771,2026-03-12T05:56:25+00:00,fv_20260826_dev_0001947,fv_20260826_dev_0001947_s2,0,1,2,3,1,1,1,1,1,1,1,1,1,1,3,0,1,3,0,388,86668,388,86668,1,2,0,1,1,1,0,5.22,-0.21,0.48,0,0,0,0,3,1,-0.758809251192,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011202,fv_20260826_req_0004772,2026-03-28T00:54:28+00:00,fv_20260826_dev_0001948,fv_20260826_dev_0001948_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,14.87,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011204,fv_20260826_req_0004773,2026-03-28T00:59:19+00:00,fv_20260826_dev_0001948,fv_20260826_dev_0001948_s1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,291,291,291,0,1,1,0,1,2,1,0,6.96,-7.91,0,0,0,0,1,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011206,fv_20260826_req_0004774,2026-03-30T00:58:34+00:00,fv_20260826_dev_0001948,fv_20260826_dev_0001948_s2,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,172755,173046,0,173046,1,2,1,1,1,0,0,2.5,-4.46,0,0,0,0,0,2,1,-2.12768647282,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011208,fv_20260826_req_0004775,2026-03-30T01:15:48+00:00,fv_20260826_dev_0001948,fv_20260826_dev_0001948_s2,0,1,1,3,1,1,1,2,2,2,1,2,1,2,2,0,1,0,2,1034,174080,1034,174080,1,2,0,1,1,0,0,18.13,15.63,0,0,0,0,0,3,2,1.95891277283,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011210,fv_20260826_req_0004776,2026-03-30T01:20:12+00:00,fv_20260826_dev_0001948,fv_20260826_dev_0001948_s2,1,2,2,4,1,1,1,2,2,2,1,2,1,2,0,0,0.5,0,3,264,174344,1298,174344,1,2,0,1,2,0.5,1,3.63,-14.5,7.815,0,0,0,0,4,2,-1.12649385693,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011213,fv_20260826_req_0004777,2026-03-23T01:47:00+00:00,fv_20260826_dev_0001949,fv_20260826_dev_0001949_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.98,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011215,fv_20260826_req_0004778,2026-03-23T01:58:06+00:00,fv_20260826_dev_0001949,fv_20260826_dev_0001949_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,666,666,666,0,1,1,0,1,1,1,0,14.13,6.15,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011217,fv_20260826_req_0004779,2026-03-24T01:37:36+00:00,fv_20260826_dev_0001949,fv_20260826_dev_0001949_s2,0,0,2,2,1,1,1,1,2,2,1,1,2,2,1,0,0.5,0,1,85170,85836,0,85836,2,2,0,1,1,0,0,4.15,-9.98,3.075,0,0,0,0,2,2,-2.24552845528,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011219,fv_20260826_req_0004780,2026-03-24T01:42:09+00:00,fv_20260826_dev_0001949,fv_20260826_dev_0001949_s2,1,1,3,3,1,1,1,1,2,2,1,1,2,2,0,0,0.333333333333,0,2,273,86109,273,86109,2,2,0,1,2,0.333333333333,1,2.8,-1.35,4.11085014187,0,0,0,0,3,2,-1.44820003841,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011221,fv_20260826_req_0004781,2026-03-24T01:59:25+00:00,fv_20260826_dev_0001949,fv_20260826_dev_0001949_s2,0,2,2,4,1,1,1,2,2,3,1,2,1,2,1,0,0.5,0,3,1036,87145,1309,87145,1,2,0,1,1,0,0,8.32,5.52,0.675,0,0,0,0,4,3,0.240022519105,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011223,fv_20260826_req_0004782,2026-03-27T01:44:48+00:00,fv_20260826_dev_0001949,fv_20260826_dev_0001949_s3,0,0,0,5,1,1,1,1,1,4,1,1,1,4,2,0,0,0,4,258323,345468,0,259632,1,3,0,1,1,0,0,5.68,-2.64,0,0,0,0,0,5,4,-0.454227231835,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011225,fv_20260826_req_0004783,2026-03-27T01:48:47+00:00,fv_20260826_dev_0001949,fv_20260826_dev_0001949_s3,1,1,1,6,1,1,2,2,2,4,2,2,1,3,3,1,1,0,5,239,345707,239,259871,1,3,0,1,2,0,0,3.02,-2.66,0,0,0,0,0,6,4,-1.13229898192,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011228,fv_20260826_req_0004784,2026-03-22T00:53:55+00:00,fv_20260826_dev_0001950,fv_20260826_dev_0001950_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.63,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011230,fv_20260826_req_0004785,2026-03-22T01:01:08+00:00,fv_20260826_dev_0001950,fv_20260826_dev_0001950_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,433,433,433,0,1,1,0,1,1,1,0,9.48,5.85,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011232,fv_20260826_req_0004786,2026-03-24T00:51:33+00:00,fv_20260826_dev_0001950,fv_20260826_dev_0001950_s2,0,0,0,2,1,1,1,1,1,2,1,1,1,2,2,0,0,2,0,172225,172658,0,172658,1,2,1,1,1,0,0,13.77,4.29,0,0,0,0,0,2,2,2.46666666667,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011234,fv_20260826_req_0004787,2026-03-24T00:56:15+00:00,fv_20260826_dev_0001950,fv_20260826_dev_0001950_s2,1,1,1,3,1,1,1,1,1,2,1,1,1,2,3,1,1,3,0,282,172940,282,172940,1,2,0,1,2,1,0,1.96,-11.81,0,0,0,0,0,3,2,-1.68433797293,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011236,fv_20260826_req_0004788,2026-03-26T00:57:12+00:00,fv_20260826_dev_0001950,fv_20260826_dev_0001950_s3,0,0,0,4,1,1,1,1,1,2,1,1,1,2,4,0,0,4,0,172857,345797,0,173139,1,3,1,1,1,0,0,7.66,5.7,0,0,0,0,0,4,2,0.0956335913457,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011238,fv_20260826_req_0004789,2026-03-26T01:02:04+00:00,fv_20260826_dev_0001950,fv_20260826_dev_0001950_s3,1,1,1,5,1,1,2,2,2,3,1,1,1,3,5,1,1,5,0,292,346089,292,173431,1,3,0,1,2,0,0,1.31,-6.35,0,0,0,0,0,5,3,-1.42194548575,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011240,fv_20260826_req_0004790,2026-03-26T01:14:13+00:00,fv_20260826_dev_0001950,fv_20260826_dev_0001950_s3,0,2,2,6,1,1,1,2,2,3,1,1,1,3,6,0,1,6,0,729,346818,1021,174160,1,3,0,1,1,0.5,1,2.62,1.31,3.175,0.5,0,0,0,6,3,-0.827994462273,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011242,fv_20260826_req_0004791,2026-03-28T01:01:27+00:00,fv_20260826_dev_0001950,fv_20260826_dev_0001950_s4,0,0,0,7,1,1,1,1,1,3,1,1,1,3,7,0,0,7,0,172034,518852,0,173055,1,4,0,1,1,0,0,15.84,13.22,0,0,0,0,0,7,3,2.33319029481,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011244,fv_20260826_req_0004792,2026-03-28T01:14:36+00:00,fv_20260826_dev_0001950,fv_20260826_dev_0001950_s4,0,1,1,8,1,1,1,2,2,4,1,2,1,4,8,0,1,8,0,789,519641,789,173844,1,4,0,1,1,0,0,9.12,-6.72,0,0,0,0,0,8,4,0.398853926043,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011246,fv_20260826_req_0004793,2026-03-28T01:29:54+00:00,fv_20260826_dev_0001950,fv_20260826_dev_0001950_s4,0,2,2,9,1,1,1,3,3,5,1,2,1,4,0,0,0.5,8,0,918,520559,1707,174762,1,4,0,1,1,0,1,38.44,29.32,3.36,0,0,0,0,9,5,6.26639444409,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011248,fv_20260826_req_0004794,2026-03-11T18:03:30+00:00,fv_20260826_dev_0001951,fv_20260826_dev_0001951_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1.97,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011250,fv_20260826_req_0004795,2026-03-11T18:17:25+00:00,fv_20260826_dev_0001951,fv_20260826_dev_0001951_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,835,835,835,0,1,1,0,1,1,1,0,4.76,2.79,0,1,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011252,fv_20260826_req_0004796,2026-03-13T18:00:18+00:00,fv_20260826_dev_0001951,fv_20260826_dev_0001951_s2,0,0,0,2,1,1,1,1,1,2,1,1,1,2,1,0,0,0,1,171773,172608,0,172608,1,2,0,1,1,0,0,6.41,1.65,0,0,0,0,0,2,2,2.18279569892,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011254,fv_20260826_req_0004797,2026-03-13T18:12:14+00:00,fv_20260826_dev_0001951,fv_20260826_dev_0001951_s2,0,1,1,3,1,1,1,1,1,2,1,1,1,2,0,0,0,0,2,716,173324,716,173324,1,2,0,1,1,1,0,11.37,4.96,0,0,0,0,0,3,2,3.81460666593,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011256,fv_20260826_req_0004798,2026-03-13T18:19:00+00:00,fv_20260826_dev_0001951,fv_20260826_dev_0001951_s2,0,2,2,4,1,1,1,2,2,3,1,1,1,2,0,0,0,0,3,406,173730,1122,173730,1,2,0,1,1,0,0,1.3,-10.07,2.48,0,0,0,0,4,3,-1.41256339934,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011258,fv_20260826_req_0004799,2026-03-10T16:23:45+00:00,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,11.24,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011260,fv_20260826_req_0004800,2026-03-10T16:36:22+00:00,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s1,0,1,1,1,1,1,1,2,2,2,1,1,1,1,1,0,1,1,0,757,757,757,0,1,1,0,1,1,0,0,3.22,-8.02,0,0,0,0,1,1,2,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011262,fv_20260826_req_0004801,2026-03-10T16:54:55+00:00,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s1,0,2,2,2,1,1,1,2,2,2,1,1,1,1,0,0,0.5,1,0,1113,1870,1870,0,1,1,0,1,1,0.5,1,13.71,10.49,4.01,0,0,0,0,2,2,1.61596009975,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011264,fv_20260826_req_0004802,2026-03-11T16:14:51+00:00,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s2,0,0,3,3,1,1,1,1,2,2,1,1,2,2,0,0,0.333333333333,1,1,83996,85866,0,85866,2,2,1,1,1,0.666666666667,1,5.68,-8.03,4.47786407416,0,0,0,0,3,2,-0.828520012791,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011266,fv_20260826_req_0004803,2026-03-11T16:18:30+00:00,fv_20260826_dev_0001952,fv_20260826_dev_0001952_s2,1,1,4,4,1,1,2,2,3,3,2,2,3,3,0,0,0.25,1,2,219,86085,219,86085,2,2,1,1,2,0,1,8.92,3.24,4.19752531261,0,0,0,0,4,3,0.108992791211,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011269,fv_20260826_req_0004804,2026-03-10T18:00:11+00:00,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.13,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011271,fv_20260826_req_0004805,2026-03-10T18:09:08+00:00,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s1,0,1,1,1,1,1,1,2,2,2,1,1,1,1,1,0,1,1,0,537,537,537,0,1,1,0,1,1,0,0,2.46,0.33,0,0,0,0,0,1,2,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011273,fv_20260826_req_0004806,2026-03-12T18:05:04+00:00,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s2,0,0,0,2,1,1,1,1,1,3,1,1,1,3,0,0,0,1,0,172556,173093,0,173093,1,2,1,1,1,0,0,4.54,2.08,0,0,0,0,0,2,3,13.6060606061,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011275,fv_20260826_req_0004807,2026-03-12T18:11:47+00:00,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s2,0,1,1,3,1,1,1,2,2,3,1,2,1,2,1,0,1,1,1,403,173496,403,173496,1,2,0,1,1,0,0,1.95,-2.59,0,0,0,0,0,3,3,-1.02482987635,1,1,0,0,1,attack,patient,attack_patient
