device_id,label,population,attack_subtype,scenario_tag,request_index,first_request_time,review_or_higher,blocked,first_action,first_review_or_higher_request,first_block_request,requests_scored_through_first_action,authorizations_processed_before_first_action,distinct_cards_requested_through_first_action,distinct_cards_processed_before_first_action,seconds_to_first_review,seconds_to_first_block,potentially_preventable_later_requests_upper_bound
fv_20260826_dev_0001519,0,flash_sale,,flash_standard,1,2026-03-27 04:00:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001520,0,flash_sale,,flash_standard,1,2026-03-25 03:04:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001521,0,flash_sale,,flash_standard,1,2026-03-09 00:44:05+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001522,0,flash_sale,,flash_standard,2,2026-03-28 05:17:52+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001523,0,flash_sale,,flash_standard,1,2026-03-17 01:43:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001524,0,flash_sale,,flash_standard,2,2026-03-28 06:11:02+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001525,0,flash_sale,,flash_standard,3,2026-03-14 16:31:46+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001526,0,flash_sale,,flash_standard,2,2026-03-25 15:18:45+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001527,0,flash_sale,,flash_standard,1,2026-03-04 10:03:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001528,0,flash_sale,,flash_standard,1,2026-03-08 23:44:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001529,0,flash_sale,,flash_standard,1,2026-03-10 18:33:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001530,0,flash_sale,,flash_standard,1,2026-03-27 17:24:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001531,0,flash_sale,,flash_standard,4,2026-03-14 23:19:30+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001532,0,flash_sale,,flash_standard,1,2026-03-17 04:43:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001533,0,flash_sale,,flash_standard,1,2026-03-12 16:55:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001534,0,flash_sale,,flash_standard,2,2026-03-12 18:25:38+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001535,0,flash_sale,,flash_standard,1,2026-03-12 02:38:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001536,0,flash_sale,,flash_standard,2,2026-03-04 18:11:24+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001537,0,flash_sale,,flash_standard,1,2026-03-30 22:30:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001538,0,flash_sale,,flash_standard,2,2026-03-05 12:08:53+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001539,0,flash_sale,,flash_standard,1,2026-03-03 23:16:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001540,0,flash_sale,,flash_standard,1,2026-03-12 05:16:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001541,0,flash_sale,,flash_standard,1,2026-03-03 00:51:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001542,0,flash_sale,,flash_standard,1,2026-03-08 04:40:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001543,0,flash_sale,,flash_standard,1,2026-03-21 15:08:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001544,0,flash_sale,,flash_standard,1,2026-03-24 06:42:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001545,0,flash_sale,,flash_standard,2,2026-03-02 11:22:17+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001546,0,flash_sale,,flash_standard,1,2026-03-05 00:59:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001547,0,flash_sale,,flash_standard,2,2026-03-18 21:01:34+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001548,0,flash_sale,,flash_standard,1,2026-03-29 05:21:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001549,0,flash_sale,,flash_standard,1,2026-03-09 17:19:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001550,0,flash_sale,,flash_standard,1,2026-03-15 07:53:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001551,0,flash_sale,,flash_standard,1,2026-03-16 06:35:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001552,0,flash_sale,,flash_standard,1,2026-03-28 08:45:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001553,0,flash_sale,,flash_standard,1,2026-03-30 22:39:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001554,0,flash_sale,,flash_standard,1,2026-03-16 22:46:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001555,0,flash_sale,,flash_standard,1,2026-03-01 23:52:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001556,0,flash_sale,,flash_standard,2,2026-03-16 01:35:31+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001557,0,flash_sale,,flash_standard,1,2026-03-03 14:59:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001558,0,flash_sale,,flash_standard,2,2026-03-05 17:29:04+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001559,0,flash_sale,,flash_standard,1,2026-03-24 08:02:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001560,0,flash_sale,,flash_standard,1,2026-03-14 20:58:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001561,0,flash_sale,,flash_standard,1,2026-03-05 08:30:19+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001562,0,flash_sale,,flash_standard,3,2026-03-29 05:49:08+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001563,0,flash_sale,,flash_standard,2,2026-03-03 16:50:31+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001564,0,flash_sale,,flash_standard,1,2026-03-10 19:18:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001565,0,flash_sale,,flash_standard,1,2026-03-16 23:41:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001566,0,flash_sale,,flash_standard,1,2026-03-05 18:19:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001567,0,flash_sale,,flash_standard,1,2026-03-04 02:30:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001568,0,flash_sale,,flash_standard,2,2026-03-02 00:48:40+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001569,0,flash_sale,,flash_standard,1,2026-03-19 01:36:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001570,0,flash_sale,,flash_standard,1,2026-03-11 16:59:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001571,0,flash_sale,,flash_standard,2,2026-03-15 16:45:27+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001572,0,flash_sale,,flash_standard,1,2026-03-29 10:01:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001573,0,flash_sale,,flash_standard,2,2026-03-24 20:07:47+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001574,0,flash_sale,,flash_standard,1,2026-03-12 03:50:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001575,0,flash_sale,,flash_standard,1,2026-03-11 06:43:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001576,0,flash_sale,,flash_standard,1,2026-03-02 16:45:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001577,0,flash_sale,,flash_standard,2,2026-03-21 23:44:28+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001578,0,flash_sale,,flash_standard,1,2026-03-23 09:58:15+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001579,0,flash_sale,,flash_standard,2,2026-03-14 10:19:10+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001580,0,flash_sale,,flash_standard,1,2026-03-25 16:49:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001581,0,flash_sale,,flash_standard,1,2026-03-18 10:36:05+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001582,0,flash_sale,,flash_standard,1,2026-03-28 19:52:08+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001583,0,flash_sale,,flash_standard,2,2026-03-17 03:25:56+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001584,0,flash_sale,,flash_standard,1,2026-03-28 08:12:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001585,0,flash_sale,,flash_standard,1,2026-03-22 00:31:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001586,0,flash_sale,,flash_standard,1,2026-03-03 09:19:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001587,0,flash_sale,,flash_standard,1,2026-03-19 18:02:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001588,0,flash_sale,,flash_standard,2,2026-03-03 03:18:41+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001589,0,flash_sale,,flash_standard,1,2026-03-29 03:20:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001590,0,flash_sale,,flash_standard,2,2026-03-07 19:53:22+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001591,0,flash_sale,,flash_standard,1,2026-03-16 13:54:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001592,0,flash_sale,,flash_standard,2,2026-03-04 17:30:00+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001593,0,flash_sale,,flash_standard,1,2026-03-08 10:22:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001594,0,flash_sale,,flash_standard,1,2026-03-26 06:32:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001595,0,flash_sale,,flash_standard,1,2026-03-03 06:24:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001596,0,flash_sale,,flash_standard,1,2026-03-14 05:33:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001597,0,flash_sale,,flash_standard,1,2026-03-03 19:46:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001598,0,flash_sale,,flash_standard,2,2026-03-10 19:29:45+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0001599,0,flash_sale,,flash_standard,1,2026-03-07 06:27:12+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001600,0,flash_sale,,flash_standard,1,2026-03-14 04:16:09+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0001601,0,flash_sale,,flash_hard_retry,4,2026-03-20 06:46:08+00:00,True,False,review,4,,4,3,2,2,19,,0
fv_20260826_dev_0001602,0,flash_sale,,flash_hard_retry,3,2026-03-25 09:30:37+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001603,0,flash_sale,,flash_hard_retry,3,2026-03-28 20:11:06+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001604,0,flash_sale,,flash_hard_retry,3,2026-03-17 09:08:49+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001605,0,flash_sale,,flash_hard_retry,6,2026-03-01 05:55:29+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001606,0,flash_sale,,flash_hard_retry,6,2026-03-06 05:12:39+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001607,0,flash_sale,,flash_hard_retry,3,2026-03-28 13:49:56+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001608,0,flash_sale,,flash_hard_retry,3,2026-03-26 13:00:21+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001609,0,flash_sale,,flash_hard_retry,3,2026-03-06 03:59:36+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001610,0,flash_sale,,flash_hard_retry,4,2026-03-22 00:11:35+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001611,0,flash_sale,,flash_hard_retry,6,2026-03-22 03:14:02+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001612,0,flash_sale,,flash_hard_retry,3,2026-03-17 08:46:20+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001613,0,flash_sale,,flash_hard_retry,3,2026-03-11 02:29:01+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001614,0,flash_sale,,flash_hard_retry,4,2026-03-19 13:22:07+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001615,0,flash_sale,,flash_hard_retry,3,2026-03-24 07:48:57+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001616,0,flash_sale,,flash_hard_retry,3,2026-03-30 01:02:24+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001617,0,flash_sale,,flash_hard_retry,3,2026-03-10 02:34:08+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001618,0,flash_sale,,flash_hard_retry,6,2026-03-10 00:35:44+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001619,0,flash_sale,,flash_hard_retry,3,2026-03-28 07:40:56+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001620,0,flash_sale,,flash_hard_retry,3,2026-03-30 19:47:18+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001621,0,flash_sale,,flash_hard_retry,3,2026-03-07 23:52:37+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001622,0,flash_sale,,flash_hard_retry,3,2026-03-21 01:58:42+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001623,0,flash_sale,,flash_hard_retry,3,2026-03-22 04:10:16+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001624,0,flash_sale,,flash_hard_retry,3,2026-03-29 15:47:58+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001625,0,flash_sale,,flash_hard_retry,9,2026-03-13 07:21:08+00:00,False,False,never,,,9,9,,,,,0
fv_20260826_dev_0001626,0,flash_sale,,flash_hard_retry,3,2026-03-05 07:55:37+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001627,0,flash_sale,,flash_hard_retry,6,2026-03-03 05:03:37+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001628,0,flash_sale,,flash_hard_retry,3,2026-03-01 09:53:27+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001629,0,flash_sale,,flash_hard_retry,3,2026-03-05 13:45:05+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001630,0,flash_sale,,flash_hard_retry,3,2026-03-24 11:50:06+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001631,0,flash_sale,,flash_hard_retry,3,2026-03-30 07:17:35+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001632,0,flash_sale,,flash_hard_retry,3,2026-03-12 21:11:02+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001633,0,flash_sale,,flash_hard_retry,3,2026-03-23 19:52:39+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001634,0,flash_sale,,flash_hard_retry,3,2026-03-14 19:57:39+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001635,0,flash_sale,,flash_hard_retry,3,2026-03-14 10:19:25+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001636,0,flash_sale,,flash_hard_retry,3,2026-03-10 07:18:06+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001637,0,flash_sale,,flash_hard_retry,6,2026-03-16 05:48:19+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001638,0,flash_sale,,flash_hard_retry,3,2026-03-01 12:02:05+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001639,0,flash_sale,,flash_hard_retry,11,2026-03-19 03:16:44+00:00,True,False,review,11,,11,10,2,2,259330,,0
fv_20260826_dev_0001640,0,flash_sale,,flash_hard_retry,3,2026-03-25 11:53:18+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001641,0,flash_sale,,flash_hard_retry,3,2026-03-24 17:27:41+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001642,0,flash_sale,,flash_hard_retry,3,2026-03-04 22:45:24+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001643,0,flash_sale,,flash_hard_retry,3,2026-03-27 07:58:58+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001644,0,flash_sale,,flash_hard_retry,9,2026-03-22 03:04:41+00:00,False,False,never,,,9,9,,,,,0
fv_20260826_dev_0001645,0,flash_sale,,flash_hard_retry,3,2026-03-20 20:03:41+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001646,0,flash_sale,,flash_hard_retry,3,2026-03-11 07:01:36+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001647,0,flash_sale,,flash_hard_retry,6,2026-03-20 21:20:12+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001648,0,flash_sale,,flash_hard_retry,3,2026-03-26 07:31:29+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001649,0,flash_sale,,flash_hard_retry,9,2026-03-17 09:03:22+00:00,False,False,never,,,9,9,,,,,0
fv_20260826_dev_0001650,0,flash_sale,,flash_hard_retry,3,2026-03-07 06:05:48+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001651,0,flash_sale,,flash_hard_retry,3,2026-03-20 06:23:28+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001652,0,flash_sale,,flash_hard_retry,3,2026-03-26 22:01:22+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001653,0,flash_sale,,flash_hard_retry,3,2026-03-14 21:21:37+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001654,0,flash_sale,,flash_hard_retry,3,2026-03-18 04:54:03+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001655,0,flash_sale,,flash_hard_retry,9,2026-03-14 17:02:09+00:00,False,False,never,,,9,9,,,,,0
fv_20260826_dev_0001656,0,flash_sale,,flash_hard_retry,10,2026-03-09 09:34:04+00:00,False,False,never,,,10,10,,,,,0
fv_20260826_dev_0001657,0,flash_sale,,flash_hard_retry,3,2026-03-01 12:54:36+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001658,0,flash_sale,,flash_hard_retry,3,2026-03-27 17:57:07+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001659,0,flash_sale,,flash_hard_retry,4,2026-03-17 07:59:06+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001660,0,flash_sale,,flash_hard_retry,3,2026-03-27 04:17:37+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001661,0,flash_sale,,flash_hard_retry,3,2026-03-30 15:07:36+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001662,0,flash_sale,,flash_hard_retry,4,2026-03-01 00:31:46+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001663,0,flash_sale,,flash_hard_retry,3,2026-03-11 14:15:40+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001664,0,flash_sale,,flash_hard_retry,3,2026-03-25 01:01:42+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001665,0,flash_sale,,flash_hard_retry,3,2026-03-24 17:26:49+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001666,0,flash_sale,,flash_hard_retry,3,2026-03-07 07:17:52+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001667,0,flash_sale,,flash_hard_retry,4,2026-03-26 20:57:05+00:00,True,False,review,4,,4,3,2,2,16,,0
fv_20260826_dev_0001668,0,flash_sale,,flash_hard_retry,4,2026-03-21 17:47:59+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001669,0,flash_sale,,flash_hard_retry,3,2026-03-29 01:52:32+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001670,0,flash_sale,,flash_hard_retry,3,2026-03-05 19:54:30+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001671,0,flash_sale,,flash_hard_retry,6,2026-03-28 09:52:13+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001672,0,flash_sale,,flash_hard_retry,3,2026-03-09 16:50:08+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001673,0,flash_sale,,flash_hard_retry,6,2026-03-24 22:12:50+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001674,0,flash_sale,,flash_hard_retry,7,2026-03-15 14:03:27+00:00,False,False,never,,,7,7,,,,,0
fv_20260826_dev_0001675,0,flash_sale,,flash_hard_retry,3,2026-03-09 08:09:35+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001676,0,flash_sale,,flash_hard_retry,3,2026-03-26 05:02:46+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001677,0,flash_sale,,flash_hard_retry,3,2026-03-17 06:10:07+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001678,0,flash_sale,,flash_hard_retry,3,2026-03-18 11:16:46+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001679,0,flash_sale,,flash_hard_retry,6,2026-03-07 18:54:04+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001680,0,flash_sale,,flash_hard_retry,3,2026-03-26 13:54:22+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001681,0,flash_sale,,flash_hard_retry,3,2026-03-29 01:29:27+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001682,0,flash_sale,,flash_hard_retry,6,2026-03-04 03:41:17+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001683,0,flash_sale,,flash_hard_retry,3,2026-03-23 16:12:05+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001684,0,flash_sale,,flash_hard_retry,4,2026-03-27 13:41:32+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001685,0,flash_sale,,flash_hard_retry,3,2026-03-08 08:23:09+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001686,0,flash_sale,,flash_hard_retry,3,2026-03-30 15:05:53+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001687,0,flash_sale,,flash_hard_retry,3,2026-03-19 14:30:10+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001688,0,flash_sale,,flash_hard_retry,4,2026-03-24 19:28:26+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001689,0,flash_sale,,flash_hard_retry,3,2026-03-06 06:10:04+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001690,0,flash_sale,,flash_hard_retry,3,2026-03-26 05:26:23+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001691,0,flash_sale,,flash_hard_retry,3,2026-03-21 17:14:48+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001692,0,flash_sale,,flash_hard_retry,3,2026-03-06 13:14:17+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001693,0,flash_sale,,flash_hard_retry,4,2026-03-10 11:19:59+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0001694,0,flash_sale,,flash_hard_retry,6,2026-03-25 20:35:32+00:00,False,False,never,,,6,6,,,,,0
fv_20260826_dev_0001695,0,flash_sale,,flash_hard_retry,3,2026-03-23 09:05:32+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001696,0,flash_sale,,flash_hard_retry,3,2026-03-12 00:14:33+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001697,0,flash_sale,,flash_hard_retry,3,2026-03-17 14:07:33+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001698,0,flash_sale,,flash_hard_retry,3,2026-03-13 21:00:04+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001699,0,flash_sale,,flash_hard_retry,3,2026-03-09 22:22:01+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001700,0,flash_sale,,flash_hard_retry,3,2026-03-21 08:48:07+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0001701,1,attack,burst,attack_burst,12,2026-03-03 23:44:03+00:00,True,True,review,8,10,8,7,3,3,19,24,2
fv_20260826_dev_0001702,1,attack,burst,attack_burst,11,2026-03-25 20:57:02+00:00,True,False,review,9,,9,8,3,2,22,,0
fv_20260826_dev_0001703,1,attack,burst,attack_burst,9,2026-03-15 06:38:16+00:00,True,False,review,8,,8,7,3,2,122,,0
fv_20260826_dev_0001704,1,attack,burst,attack_burst,8,2026-03-10 19:11:01+00:00,True,True,block_current_attempt,5,5,5,4,3,2,12,12,3
fv_20260826_dev_0001705,1,attack,burst,attack_burst,11,2026-03-22 01:14:04+00:00,True,True,review,4,6,4,3,3,2,9,16,5
fv_20260826_dev_0001706,1,attack,burst,attack_burst,9,2026-03-11 02:31:01+00:00,True,True,review,4,6,4,3,3,3,5,10,3
fv_20260826_dev_0001707,1,attack,burst,attack_burst,11,2026-03-18 22:24:03+00:00,True,True,review,4,7,4,3,2,2,10,20,4
fv_20260826_dev_0001708,1,attack,burst,attack_burst,6,2026-03-25 16:00:03+00:00,True,False,review,5,,5,3,3,2,11,,0
fv_20260826_dev_0001709,1,attack,burst,attack_burst,9,2026-03-25 23:43:12+00:00,True,False,review,6,,6,5,1,1,81,,0
fv_20260826_dev_0001710,1,attack,burst,attack_burst,11,2026-03-02 23:29:03+00:00,True,True,review,7,9,7,6,2,2,17,19,2
fv_20260826_dev_0001711,1,attack,burst,attack_burst,6,2026-03-20 01:36:02+00:00,True,False,review,6,,6,4,3,2,12,,0
fv_20260826_dev_0001712,1,attack,burst,attack_burst,10,2026-03-01 18:21:04+00:00,True,True,block_current_attempt,7,7,7,6,3,3,11,11,3
fv_20260826_dev_0001713,1,attack,burst,attack_burst,8,2026-03-27 09:13:01+00:00,True,True,review,4,5,4,2,2,1,6,10,3
fv_20260826_dev_0001714,1,attack,burst,attack_burst,11,2026-03-26 19:22:03+00:00,True,False,review,10,,10,8,3,2,27,,0
fv_20260826_dev_0001715,1,attack,burst,attack_burst,9,2026-03-25 09:33:03+00:00,True,True,block_current_attempt,4,4,4,3,3,2,11,11,5
fv_20260826_dev_0001716,1,attack,burst,attack_burst,11,2026-03-03 09:24:12+00:00,True,True,block_current_attempt,5,5,5,4,4,3,72,72,6
fv_20260826_dev_0001717,1,attack,burst,attack_burst,12,2026-03-15 04:35:23+00:00,True,True,review,4,6,4,3,2,2,45,68,6
fv_20260826_dev_0001718,1,attack,burst,attack_burst,10,2026-03-10 09:55:03+00:00,True,True,block_current_attempt,6,6,6,5,4,3,9,9,4
fv_20260826_dev_0001719,1,attack,burst,attack_burst,11,2026-03-26 14:24:01+00:00,True,True,block_current_attempt,4,4,4,3,3,3,8,8,7
fv_20260826_dev_0001720,1,attack,burst,attack_burst,9,2026-03-22 15:26:03+00:00,True,True,review,4,5,4,2,3,1,8,12,4
