event_id,request_id,device_id,request_index,action,raw_probability,calibrated_probability,rule_score,reason_codes
fv_20260826_evt_0007102,fv_20260826_req_0002785,fv_20260826_dev_0001720,1,allow,0.184011519556,0.0250286633218,0,
fv_20260826_evt_0007104,fv_20260826_req_0002786,fv_20260826_dev_0001720,2,allow,0.533561597609,0.474791810673,0,
fv_20260826_evt_0007106,fv_20260826_req_0002787,fv_20260826_dev_0001720,3,allow,0.88137284466,0.920638394369,2,DECLINE_STREAK|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007108,fv_20260826_req_0002788,fv_20260826_dev_0001720,4,review,0.949448443812,0.978665935245,4,RAPID_REQUEST_VELOCITY|DECLINE_STREAK|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007110,fv_20260826_req_0002789,fv_20260826_dev_0001720,5,block_current_attempt,0.989944569205,1,5,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007112,fv_20260826_req_0002790,fv_20260826_dev_0001720,6,counterfactual_after_block,,,,
fv_20260826_evt_0007114,fv_20260826_req_0002791,fv_20260826_dev_0001720,7,counterfactual_after_block,,,,
fv_20260826_evt_0007116,fv_20260826_req_0002792,fv_20260826_dev_0001720,8,counterfactual_after_block,,,,
fv_20260826_evt_0007118,fv_20260826_req_0002793,fv_20260826_dev_0001720,9,counterfactual_after_block,,,,
fv_20260826_evt_0001605,fv_20260826_req_0000588,fv_20260826_dev_0000483,2,allow,0.0572035161457,0,0,
fv_20260826_evt_0003637,fv_20260826_req_0001334,fv_20260826_dev_0001087,1,allow,0.200467557498,0.0250286633218,0,
fv_20260826_evt_0005527,fv_20260826_req_0002086,fv_20260826_dev_0001508,1,allow,0.121637867979,0.00548001258357,0,
fv_20260826_evt_0005544,fv_20260826_req_0002093,fv_20260826_dev_0001512,1,allow,0.138821222705,0.0116357732377,0,
fv_20260826_evt_0003018,fv_20260826_req_0001104,fv_20260826_dev_0000901,1,allow,0.191271020961,0.0250286633218,0,
fv_20260826_evt_0007975,fv_20260826_req_0003209,fv_20260826_dev_0001760,1,allow,0.252802003609,0.0690182853703,0,
fv_20260826_evt_0007977,fv_20260826_req_0003210,fv_20260826_dev_0001760,2,allow,0.488258658727,0.284737559009,0,
fv_20260826_evt_0007979,fv_20260826_req_0003211,fv_20260826_dev_0001760,3,allow,0.798957547806,0.559667304185,0,
fv_20260826_evt_0007981,fv_20260826_req_0003212,fv_20260826_dev_0001760,4,allow,0.861075810182,0.855151534315,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0007983,fv_20260826_req_0003213,fv_20260826_dev_0001760,5,allow,0.92626530289,0.920638394369,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0007985,fv_20260826_req_0003214,fv_20260826_dev_0001760,6,allow,0.937799382657,0.968667664035,3,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY
fv_20260826_evt_0007987,fv_20260826_req_0003215,fv_20260826_dev_0001760,7,review,0.976753111469,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0007989,fv_20260826_req_0003216,fv_20260826_dev_0001760,8,block_current_attempt,0.986594781737,1,6,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007991,fv_20260826_req_0003217,fv_20260826_dev_0001760,9,counterfactual_after_block,,,,
fv_20260826_evt_0007993,fv_20260826_req_0003218,fv_20260826_dev_0001760,10,counterfactual_after_block,,,,
fv_20260826_evt_0002037,fv_20260826_req_0000744,fv_20260826_dev_0000613,1,allow,0.218673581423,0.0259720802764,0,
fv_20260826_evt_0003153,fv_20260826_req_0001154,fv_20260826_dev_0000944,1,allow,0.245097334665,0.028783095908,0,
fv_20260826_evt_0001427,fv_20260826_req_0000523,fv_20260826_dev_0000429,1,allow,0.235570663702,0.028783095908,0,
fv_20260826_evt_0004933,fv_20260826_req_0001868,fv_20260826_dev_0001338,1,allow,0.108272519619,0.00548001258357,0,
fv_20260826_evt_0000873,fv_20260826_req_0000319,fv_20260826_dev_0000260,1,allow,0.214143682184,0.0259720802764,0,
fv_20260826_evt_0011423,fv_20260826_req_0004879,fv_20260826_dev_0001962,4,allow,0.884201465699,0.920638394369,1,DECLINE_STREAK
fv_20260826_evt_0011425,fv_20260826_req_0004880,fv_20260826_dev_0001962,5,allow,0.974461427218,1,0,
fv_20260826_evt_0011427,fv_20260826_req_0004881,fv_20260826_dev_0001962,6,allow,0.968286549724,0.987077221928,0,
fv_20260826_evt_0003536,fv_20260826_req_0001297,fv_20260826_dev_0001055,1,allow,0.260465744139,0.0930102271251,0,
fv_20260826_evt_0008093,fv_20260826_req_0003266,fv_20260826_dev_0001766,1,allow,0.258436543137,0.0930102271251,0,
fv_20260826_evt_0008095,fv_20260826_req_0003267,fv_20260826_dev_0001766,2,allow,0.315117214653,0.0930102271251,0,
fv_20260826_evt_0008097,fv_20260826_req_0003268,fv_20260826_dev_0001766,3,allow,0.837514303032,0.690081906596,0,
fv_20260826_evt_0008099,fv_20260826_req_0003269,fv_20260826_dev_0001766,4,allow,0.924897162272,0.920638394369,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0008101,fv_20260826_req_0003270,fv_20260826_dev_0001766,5,review,0.982427607943,1,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008103,fv_20260826_req_0003271,fv_20260826_dev_0001766,6,review,0.982261380832,1,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008105,fv_20260826_req_0003272,fv_20260826_dev_0001766,7,block_current_attempt,0.99757170584,1,6,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008107,fv_20260826_req_0003273,fv_20260826_dev_0001766,8,counterfactual_after_block,,,,
fv_20260826_evt_0000777,fv_20260826_req_0000282,fv_20260826_dev_0000228,1,allow,0.221160383591,0.0259720802764,0,
fv_20260826_evt_0005069,fv_20260826_req_0001920,fv_20260826_dev_0001378,1,allow,0.137158663275,0.0116357732377,0,
fv_20260826_evt_0005071,fv_20260826_req_0001921,fv_20260826_dev_0001378,2,allow,0.344151296784,0.0930102271251,0,
fv_20260826_evt_0008663,fv_20260826_req_0003544,fv_20260826_dev_0001793,14,counterfactual_after_block,,,,
fv_20260826_evt_0008665,fv_20260826_req_0003545,fv_20260826_dev_0001793,15,counterfactual_after_block,,,,
fv_20260826_evt_0008667,fv_20260826_req_0003546,fv_20260826_dev_0001793,16,counterfactual_after_block,,,,
fv_20260826_evt_0008669,fv_20260826_req_0003547,fv_20260826_dev_0001793,17,counterfactual_after_block,,,,
fv_20260826_evt_0008671,fv_20260826_req_0003548,fv_20260826_dev_0001793,18,counterfactual_after_block,,,,
fv_20260826_evt_0008673,fv_20260826_req_0003549,fv_20260826_dev_0001793,19,counterfactual_after_block,,,,
fv_20260826_evt_0008675,fv_20260826_req_0003550,fv_20260826_dev_0001793,20,counterfactual_after_block,,,,
fv_20260826_evt_0008677,fv_20260826_req_0003551,fv_20260826_dev_0001793,21,counterfactual_after_block,,,,
fv_20260826_evt_0000917,fv_20260826_req_0000335,fv_20260826_dev_0000272,3,allow,0.231745997218,0.028783095908,0,
fv_20260826_evt_0002092,fv_20260826_req_0000764,fv_20260826_dev_0000629,1,allow,0.211869739047,0.0259720802764,0,
fv_20260826_evt_0002849,fv_20260826_req_0001041,fv_20260826_dev_0000854,1,allow,0.224423399695,0.0259720802764,0,
fv_20260826_evt_0001733,fv_20260826_req_0000634,fv_20260826_dev_0000523,1,allow,0.235906449497,0.028783095908,0,
fv_20260826_evt_0007941,fv_20260826_req_0003193,fv_20260826_dev_0001758,9,allow,0.963424512395,0.987077221928,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007943,fv_20260826_req_0003194,fv_20260826_dev_0001758,10,allow,0.952446499461,0.978665935245,0,
fv_20260826_evt_0007945,fv_20260826_req_0003195,fv_20260826_dev_0001758,11,allow,0.992291793884,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007947,fv_20260826_req_0003196,fv_20260826_dev_0001758,12,review,0.995536220096,1,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007949,fv_20260826_req_0003197,fv_20260826_dev_0001758,13,review,0.999132774352,1,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007951,fv_20260826_req_0003198,fv_20260826_dev_0001758,14,review,0.998903330125,1,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007953,fv_20260826_req_0003199,fv_20260826_dev_0001758,15,block_current_attempt,0.999666910773,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007955,fv_20260826_req_0003200,fv_20260826_dev_0001758,16,counterfactual_after_block,,,,
fv_20260826_evt_0007957,fv_20260826_req_0003201,fv_20260826_dev_0001758,17,counterfactual_after_block,,,,
fv_20260826_evt_0001465,fv_20260826_req_0000537,fv_20260826_dev_0000440,1,allow,0.207733064534,0.0250286633218,0,
fv_20260826_evt_0010817,fv_20260826_req_0004585,fv_20260826_dev_0001922,10,allow,0.962400382012,0.987077221928,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0010819,fv_20260826_req_0004586,fv_20260826_dev_0001922,11,allow,0.974455080236,1,3,DECLINE_STREAK|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0010821,fv_20260826_req_0004587,fv_20260826_dev_0001922,12,allow,0.987559680134,1,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0005551,fv_20260826_req_0002096,fv_20260826_dev_0001514,1,allow,0.143961987159,0.0116357732377,0,
fv_20260826_evt_0011213,fv_20260826_req_0004777,fv_20260826_dev_0001949,1,allow,0.236803494848,0.028783095908,0,
fv_20260826_evt_0001703,fv_20260826_req_0000623,fv_20260826_dev_0000513,1,allow,0.223056676031,0.0259720802764,0,
fv_20260826_evt_0001705,fv_20260826_req_0000624,fv_20260826_dev_0000513,2,allow,0.338692711206,0.0930102271251,0,
fv_20260826_evt_0011215,fv_20260826_req_0004778,fv_20260826_dev_0001949,2,allow,0.603841662174,0.474791810673,0,
fv_20260826_evt_0010930,fv_20260826_req_0004640,fv_20260826_dev_0001930,7,allow,0.805472787164,0.584793744945,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0005412,fv_20260826_req_0002044,fv_20260826_dev_0001474,1,allow,0.129083462783,0.00820512873941,0,
fv_20260826_evt_0002003,fv_20260826_req_0000731,fv_20260826_dev_0000602,1,allow,0.225832266809,0.028783095908,0,
fv_20260826_evt_0001569,fv_20260826_req_0000575,fv_20260826_dev_0000472,1,allow,0.254605610644,0.0690182853703,0,
fv_20260826_evt_0010932,fv_20260826_req_0004641,fv_20260826_dev_0001930,8,allow,0.940891496004,0.968667664035,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0005285,fv_20260826_req_0001999,fv_20260826_dev_0001439,1,allow,0.154636534574,0.0193933904297,0,
fv_20260826_evt_0008290,fv_20260826_req_0003362,fv_20260826_dev_0001775,1,allow,0.263589124797,0.0930102271251,0,
fv_20260826_evt_0008292,fv_20260826_req_0003363,fv_20260826_dev_0001775,2,allow,0.603930335367,0.474791810673,1,LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0008294,fv_20260826_req_0003364,fv_20260826_dev_0001775,3,allow,0.888193568579,0.920638394369,3,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0008296,fv_20260826_req_0003365,fv_20260826_dev_0001775,4,allow,0.932505748966,0.968667664035,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008298,fv_20260826_req_0003366,fv_20260826_dev_0001775,5,allow,0.954536192356,0.978665935245,2,CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0008300,fv_20260826_req_0003367,fv_20260826_dev_0001775,6,block_current_attempt,0.98159877305,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008302,fv_20260826_req_0003368,fv_20260826_dev_0001775,7,counterfactual_after_block,,,,
fv_20260826_evt_0008304,fv_20260826_req_0003369,fv_20260826_dev_0001775,8,counterfactual_after_block,,,,
fv_20260826_evt_0001451,fv_20260826_req_0000532,fv_20260826_dev_0000436,1,allow,0.239433292323,0.028783095908,0,
fv_20260826_evt_0008797,fv_20260826_req_0003610,fv_20260826_dev_0001800,1,allow,0.250617747918,0.028783095908,0,
fv_20260826_evt_0008799,fv_20260826_req_0003611,fv_20260826_dev_0001800,2,allow,0.490099784643,0.284737559009,0,
fv_20260826_evt_0008801,fv_20260826_req_0003612,fv_20260826_dev_0001800,3,allow,0.745540132522,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0008803,fv_20260826_req_0003613,fv_20260826_dev_0001800,4,allow,0.912857537921,0.920638394369,3,RAPID_REQUEST_VELOCITY|DECLINE_STREAK
fv_20260826_evt_0008805,fv_20260826_req_0003614,fv_20260826_dev_0001800,5,allow,0.947977923244,0.978665935245,3,RAPID_REQUEST_VELOCITY|DECLINE_STREAK
fv_20260826_evt_0008807,fv_20260826_req_0003615,fv_20260826_dev_0001800,6,allow,0.918679227078,0.920638394369,3,RAPID_REQUEST_VELOCITY|DECLINE_STREAK
fv_20260826_evt_0008809,fv_20260826_req_0003616,fv_20260826_dev_0001800,7,block_current_attempt,0.984330268746,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008811,fv_20260826_req_0003617,fv_20260826_dev_0001800,8,counterfactual_after_block,,,,
fv_20260826_evt_0003744,fv_20260826_req_0001373,fv_20260826_dev_0001119,1,allow,0.155314518073,0.0193933904297,0,
fv_20260826_evt_0006233,fv_20260826_req_0002378,fv_20260826_dev_0001644,4,allow,0.202223810359,0.0250286633218,0,
fv_20260826_evt_0006235,fv_20260826_req_0002379,fv_20260826_dev_0001644,5,allow,0.232498791793,0.028783095908,0,
fv_20260826_evt_0006237,fv_20260826_req_0002380,fv_20260826_dev_0001644,6,allow,0.343765602594,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0001336,fv_20260826_req_0000490,fv_20260826_dev_0000398,1,allow,0.225578932649,0.028783095908,0,
fv_20260826_evt_0001809,fv_20260826_req_0000661,fv_20260826_dev_0000547,2,allow,0.0631907611107,0,0,
fv_20260826_evt_0011820,fv_20260826_req_0005072,fv_20260826_dev_0001988,7,allow,0.929146298451,0.968667664035,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0011822,fv_20260826_req_0005073,fv_20260826_dev_0001988,8,allow,0.982843278563,1,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0000375,fv_20260826_req_0000139,fv_20260826_dev_0000116,1,allow,0.188246341231,0.0250286633218,0,
fv_20260826_evt_0000177,fv_20260826_req_0000065,fv_20260826_dev_0000055,1,allow,0.234751246838,0.028783095908,0,
fv_20260826_evt_0002255,fv_20260826_req_0000824,fv_20260826_dev_0000672,1,allow,0.22406315947,0.0259720802764,0,
fv_20260826_evt_0000471,fv_20260826_req_0000174,fv_20260826_dev_0000143,1,allow,0.200550399008,0.0250286633218,0,
fv_20260826_evt_0000666,fv_20260826_req_0000243,fv_20260826_dev_0000198,3,allow,0.747970749213,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0002677,fv_20260826_req_0000978,fv_20260826_dev_0000798,1,allow,0.244523054234,0.028783095908,0,
fv_20260826_evt_0000636,fv_20260826_req_0000232,fv_20260826_dev_0000191,1,allow,0.217226405717,0.0259720802764,0,
fv_20260826_evt_0011484,fv_20260826_req_0004909,fv_20260826_dev_0001967,4,allow,0.903597274735,0.920638394369,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011486,fv_20260826_req_0004910,fv_20260826_dev_0001967,5,allow,0.956478694506,0.978665935245,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0000300,fv_20260826_req_0000111,fv_20260826_dev_0000093,1,allow,0.235048987813,0.028783095908,0,
fv_20260826_evt_0001765,fv_20260826_req_0000646,fv_20260826_dev_0000535,1,allow,0.165005438081,0.0250286633218,0,
fv_20260826_evt_0011488,fv_20260826_req_0004911,fv_20260826_dev_0001967,6,allow,0.986892853156,1,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0000328,fv_20260826_req_0000122,fv_20260826_dev_0000103,1,allow,0.192474998805,0.0250286633218,0,
fv_20260826_evt_0003779,fv_20260826_req_0001385,fv_20260826_dev_0001129,1,allow,0.256733671334,0.0690182853703,0,
fv_20260826_evt_0004396,fv_20260826_req_0001638,fv_20260826_dev_0001247,1,allow,0.223631414336,0.0259720802764,0,
fv_20260826_evt_0004398,fv_20260826_req_0001639,fv_20260826_dev_0001247,2,allow,0.511762826897,0.284737559009,0,
fv_20260826_evt_0004400,fv_20260826_req_0001640,fv_20260826_dev_0001247,3,allow,0.801081526467,0.559667304185,1,DECLINE_STREAK
fv_20260826_evt_0009768,fv_20260826_req_0004079,fv_20260826_dev_0001854,1,allow,0.243339094745,0.028783095908,0,
fv_20260826_evt_0009770,fv_20260826_req_0004080,fv_20260826_dev_0001854,2,allow,0.505775854676,0.284737559009,0,
fv_20260826_evt_0009772,fv_20260826_req_0004081,fv_20260826_dev_0001854,3,allow,0.839322498039,0.690081906596,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009774,fv_20260826_req_0004082,fv_20260826_dev_0001854,4,allow,0.914056482586,0.920638394369,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009776,fv_20260826_req_0004083,fv_20260826_dev_0001854,5,allow,0.888282863126,0.920638394369,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009778,fv_20260826_req_0004084,fv_20260826_dev_0001854,6,allow,0.971002104301,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0003032,fv_20260826_req_0001109,fv_20260826_dev_0000905,1,allow,0.197398542611,0.0250286633218,0,
fv_20260826_evt_0009780,fv_20260826_req_0004085,fv_20260826_dev_0001854,7,allow,0.992709863005,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009782,fv_20260826_req_0004086,fv_20260826_dev_0001854,8,allow,0.997632953151,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009784,fv_20260826_req_0004087,fv_20260826_dev_0001854,9,allow,0.998988739379,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0002305,fv_20260826_req_0000842,fv_20260826_dev_0000686,1,allow,0.216804153408,0.0259720802764,0,
fv_20260826_evt_0003928,fv_20260826_req_0001438,fv_20260826_dev_0001173,2,allow,0.0538574899738,0,0,
fv_20260826_evt_0000370,fv_20260826_req_0000137,fv_20260826_dev_0000115,1,allow,0.154338988759,0.0193933904297,0,
fv_20260826_evt_0000372,fv_20260826_req_0000138,fv_20260826_dev_0000115,2,allow,0.310016703336,0.0930102271251,0,
fv_20260826_evt_0001154,fv_20260826_req_0000421,fv_20260826_dev_0000340,1,allow,0.199539808111,0.0250286633218,0,
fv_20260826_evt_0006683,fv_20260826_req_0002582,fv_20260826_dev_0001695,1,allow,0.115144100862,0.00548001258357,0,
fv_20260826_evt_0006685,fv_20260826_req_0002583,fv_20260826_dev_0001695,2,allow,0.293842931279,0.0930102271251,0,
fv_20260826_evt_0006687,fv_20260826_req_0002584,fv_20260826_dev_0001695,3,allow,0.428935245538,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0002629,fv_20260826_req_0000961,fv_20260826_dev_0000782,1,allow,0.201198768083,0.0250286633218,0,
fv_20260826_evt_0004756,fv_20260826_req_0001801,fv_20260826_dev_0001296,1,allow,0.206423813262,0.0250286633218,0,
fv_20260826_evt_0004758,fv_20260826_req_0001802,fv_20260826_dev_0001296,2,allow,0.485756101271,0.284737559009,0,
fv_20260826_evt_0004760,fv_20260826_req_0001803,fv_20260826_dev_0001296,3,allow,0.657663000762,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0005143,fv_20260826_req_0001948,fv_20260826_dev_0001398,1,allow,0.146766131877,0.0193933904297,0,
fv_20260826_evt_0005145,fv_20260826_req_0001949,fv_20260826_dev_0001398,2,allow,0.385969871508,0.0930102271251,0,
fv_20260826_evt_0005777,fv_20260826_req_0002182,fv_20260826_dev_0001578,1,allow,0.128282302989,0.00820512873941,0,
fv_20260826_evt_0011720,fv_20260826_req_0005023,fv_20260826_dev_0001982,3,allow,0.793077912112,0.559667304185,0,
fv_20260826_evt_0011722,fv_20260826_req_0005024,fv_20260826_dev_0001982,4,allow,0.97565664332,1,0,
fv_20260826_evt_0000878,fv_20260826_req_0000321,fv_20260826_dev_0000261,1,allow,0.240415155924,0.028783095908,0,
fv_20260826_evt_0010723,fv_20260826_req_0004540,fv_20260826_dev_0001916,3,allow,0.509817370415,0.284737559009,1,DECLINE_STREAK
fv_20260826_evt_0010725,fv_20260826_req_0004541,fv_20260826_dev_0001916,4,allow,0.908381381379,0.920638394369,0,
fv_20260826_evt_0010727,fv_20260826_req_0004542,fv_20260826_dev_0001916,5,allow,0.963612523119,0.987077221928,0,
fv_20260826_evt_0001979,fv_20260826_req_0000722,fv_20260826_dev_0000596,1,allow,0.2303899813,0.028783095908,0,
fv_20260826_evt_0005095,fv_20260826_req_0001930,fv_20260826_dev_0001385,2,allow,0.0258317357583,0,0,
fv_20260826_evt_0003208,fv_20260826_req_0001174,fv_20260826_dev_0000961,1,allow,0.168070569522,0.0250286633218,0,
fv_20260826_evt_0000010,fv_20260826_req_0000004,fv_20260826_dev_0000004,1,allow,0.223811236128,0.0259720802764,0,
fv_20260826_evt_0004819,fv_20260826_req_0001827,fv_20260826_dev_0001306,1,allow,0.112947178511,0.00548001258357,0,
fv_20260826_evt_0000623,fv_20260826_req_0000227,fv_20260826_dev_0000187,2,allow,0.103225446421,0.00548001258357,0,
fv_20260826_evt_0011949,fv_20260826_req_0005134,fv_20260826_dev_0001998,1,allow,0.256062472353,0.0690182853703,0,
fv_20260826_evt_0003266,fv_20260826_req_0001196,fv_20260826_dev_0000979,1,allow,0.246979656846,0.028783095908,0,
fv_20260826_evt_0009591,fv_20260826_req_0003994,fv_20260826_dev_0001843,1,allow,0.134220109358,0.00820512873941,0,
fv_20260826_evt_0009593,fv_20260826_req_0003995,fv_20260826_dev_0001843,2,allow,0.462784357909,0.0930102271251,0,
fv_20260826_evt_0009595,fv_20260826_req_0003996,fv_20260826_dev_0001843,3,allow,0.833350141017,0.690081906596,0,
fv_20260826_evt_0009597,fv_20260826_req_0003997,fv_20260826_dev_0001843,4,allow,0.879599455835,0.920638394369,1,CARD_DIVERSITY
fv_20260826_evt_0009599,fv_20260826_req_0003998,fv_20260826_dev_0001843,5,allow,0.93364472249,0.968667664035,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009601,fv_20260826_req_0003999,fv_20260826_dev_0001843,6,allow,0.957789223061,0.978665935245,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011951,fv_20260826_req_0005135,fv_20260826_dev_0001998,2,allow,0.600593434416,0.474791810673,0,
fv_20260826_evt_0011953,fv_20260826_req_0005136,fv_20260826_dev_0001998,3,allow,0.92524466131,0.920638394369,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0001259,fv_20260826_req_0000460,fv_20260826_dev_0000373,1,allow,0.209031157494,0.0259720802764,0,
fv_20260826_evt_0001159,fv_20260826_req_0000423,fv_20260826_dev_0000342,1,allow,0.195844611475,0.0250286633218,0,
fv_20260826_evt_0001039,fv_20260826_req_0000379,fv_20260826_dev_0000308,1,allow,0.222949029909,0.0259720802764,0,
fv_20260826_evt_0001033,fv_20260826_req_0000377,fv_20260826_dev_0000306,1,allow,0.246671676452,0.028783095908,0,
fv_20260826_evt_0011314,fv_20260826_req_0004826,fv_20260826_dev_0001955,4,allow,0.811337424093,0.584793744945,0,
fv_20260826_evt_0011316,fv_20260826_req_0004827,fv_20260826_dev_0001955,5,allow,0.857419235152,0.855151534315,1,DECLINE_STREAK
fv_20260826_evt_0011318,fv_20260826_req_0004828,fv_20260826_dev_0001955,6,allow,0.962387780374,0.987077221928,0,
fv_20260826_evt_0000462,fv_20260826_req_0000171,fv_20260826_dev_0000141,1,allow,0.226738675932,0.028783095908,0,
fv_20260826_evt_0004032,fv_20260826_req_0001477,fv_20260826_dev_0001203,1,allow,0.222339735089,0.0259720802764,0,
fv_20260826_evt_0004034,fv_20260826_req_0001478,fv_20260826_dev_0001203,2,allow,0.47758644318,0.284737559009,0,
fv_20260826_evt_0004036,fv_20260826_req_0001479,fv_20260826_dev_0001203,3,allow,0.752774343367,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0003816,fv_20260826_req_0001398,fv_20260826_dev_0001140,1,allow,0.236616416552,0.028783095908,0,
fv_20260826_evt_0001998,fv_20260826_req_0000729,fv_20260826_dev_0000600,1,allow,0.251708303448,0.028783095908,0,
fv_20260826_evt_0008525,fv_20260826_req_0003476,fv_20260826_dev_0001787,1,allow,0.252176647311,0.028783095908,0,
fv_20260826_evt_0008527,fv_20260826_req_0003477,fv_20260826_dev_0001787,2,allow,0.525477037129,0.304785409055,0,
fv_20260826_evt_0008529,fv_20260826_req_0003478,fv_20260826_dev_0001787,3,allow,0.884099043609,0.920638394369,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008531,fv_20260826_req_0003479,fv_20260826_dev_0001787,4,review,0.894076742462,0.920638394369,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008533,fv_20260826_req_0003480,fv_20260826_dev_0001787,5,review,0.970630442279,1,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008535,fv_20260826_req_0003481,fv_20260826_dev_0001787,6,review,0.98256251094,1,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0001608,fv_20260826_req_0000589,fv_20260826_dev_0000484,1,allow,0.257010381889,0.0831159150205,0,
fv_20260826_evt_0010873,fv_20260826_req_0004613,fv_20260826_dev_0001926,1,allow,0.254369877752,0.0690182853703,0,
fv_20260826_evt_0006589,fv_20260826_req_0002540,fv_20260826_dev_0001683,1,allow,0.161610061906,0.0250286633218,0,
