request_id,device_id,actor_id,leakage_group_id,scenario,population,label,counterfactual_pair_id,counterfactual_role,score
v4_req_0005587,v4_dev_001044,v4_act_000615,v4_act_000615,fast_burst_v4,attack,1,,,0.9331847979979286
v4_req_0005588,v4_dev_001044,v4_act_000615,v4_act_000615,fast_burst_v4,attack,1,,,0.9331874485172951
v4_req_0005589,v4_dev_001044,v4_act_000615,v4_act_000615,fast_burst_v4,attack,1,,,0.9329953789436548
v4_req_0005590,v4_dev_001044,v4_act_000615,v4_act_000615,fast_burst_v4,attack,1,,,0.9332053692547403
v4_req_0014580,v4_dev_002700,v4_act_001902,v4_act_001902,normal_guest_checkout,legitimate,0,,,0.18276692197415814
v4_req_0014581,v4_dev_002700,v4_act_001902,v4_act_001902,normal_guest_checkout,legitimate,0,,,0.9025616554279744
v4_req_0001050,v4_dev_000294,v4_act_000059,v4_act_000059,subscription_dunning_hard,legitimate,0,,,0.008008220268397504
v4_req_0013269,v4_dev_002398,v4_act_001669,v4_act_001669,new_customer_onboarding,legitimate,0,,,0.021265745886580523
v4_req_0018072,v4_dev_003398,v4_act_002452,v4_act_002452,new_customer_onboarding,legitimate,0,,,0.008239906871514316
v4_req_0005489,v4_dev_001027,v4_act_000604,v4_act_000604,normal_returning_customer,legitimate,0,,,0.008621226028669509
v4_req_0016871,v4_dev_003111,v4_act_002254,v4_act_002254,subscription_dunning_hard,legitimate,0,,,0.008007977606077984
v4_req_0007627,v4_dev_001419,v4_act_000893,v4_act_000893,shared_household_device,legitimate,0,,,0.008005895626296562
v4_req_0002019,v4_dev_000354,v4_act_000119,v4_act_000119,persistent_card_problem_hard,legitimate,0,,,0.014409665598167608
v4_req_0002020,v4_dev_000354,v4_act_000119,v4_act_000119,persistent_card_problem_hard,legitimate,0,,,0.008837997644121347
v4_req_0002021,v4_dev_000354,v4_act_000119,v4_act_000119,persistent_card_problem_hard,legitimate,0,,,0.008049818963966622
v4_req_0007628,v4_dev_001419,v4_act_000893,v4_act_000893,shared_household_device,legitimate,0,,,0.008006846095747464
v4_req_0010707,v4_dev_001981,v4_act_001336,v4_act_001336,new_customer_onboarding,legitimate,0,,,0.014328051222764938
v4_req_0010638,v4_dev_001967,v4_act_001326,v4_act_001326,persistent_card_problem_hard,legitimate,0,,,0.008020344594510568
v4_req_0010639,v4_dev_001967,v4_act_001326,v4_act_001326,persistent_card_problem_hard,legitimate,0,,,0.00800954978781512
v4_req_0010640,v4_dev_001967,v4_act_001326,v4_act_001326,persistent_card_problem_hard,legitimate,0,,,0.008008327650669425
v4_req_0010641,v4_dev_001967,v4_act_001326,v4_act_001326,persistent_card_problem_hard,legitimate,0,,,0.008014241065561908
v4_req_0010642,v4_dev_001967,v4_act_001326,v4_act_001326,persistent_card_problem_hard,legitimate,0,,,0.008010899646839757
v4_req_0010643,v4_dev_001967,v4_act_001326,v4_act_001326,persistent_card_problem_hard,legitimate,0,,,0.008010160352437797
v4_req_0016906,v4_dev_003115,v4_act_002258,v4_act_002258,subscription_dunning_hard,legitimate,0,,,0.00801148087103744
v4_req_0018575,v4_dev_003487,v4_act_002527,v4_act_002527,subscription_dunning_hard,legitimate,0,,,0.008006414069828167
v4_req_0001680,v4_dev_000332,v4_act_000097,v4_act_000097,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0002719,v4_dev_000484,v4_act_000249,v4_act_000249,network_retry_storm_hard,legitimate,0,,,0.08168861938662082
v4_req_0004958,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.01862893808684858
v4_req_0004959,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.9211544019009459
v4_req_0004960,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.9270611228077325
v4_req_0004961,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.932732800851484
v4_req_0004962,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.9329746894804835
v4_req_0013075,v4_dev_002368,v4_act_001641,v4_act_001641,genuine_wallet_cycling,legitimate,0,,,0.015740179163155243
v4_req_0013076,v4_dev_002368,v4_act_001641,v4_act_001641,genuine_wallet_cycling,legitimate,0,,,0.012276428020406929
v4_req_0013077,v4_dev_002368,v4_act_001641,v4_act_001641,genuine_wallet_cycling,legitimate,0,,,0.2264212698508715
v4_req_0017783,v4_dev_003340,v4_act_002401,v4_act_002401,multi_device_customer_v4,legitimate,0,,,0.008508586814796734
v4_req_0017844,v4_dev_003354,v4_act_002414,v4_act_002414,subscription_dunning_hard,legitimate,0,,,0.008016660636299924
v4_req_0007663,v4_dev_001425,v4_act_000898,v4_act_000898,normal_returning_customer,legitimate,0,,,0.015854500924982202
v4_req_0006231,v4_dev_001157,v4_act_000695,v4_act_000695,normal_returning_customer,legitimate,0,,,0.017527281465465862
v4_req_0012716,v4_dev_002305,v4_act_001596,v4_act_001596,cvv_and_expiry_mistakes,legitimate,0,,,0.014024267676848987
v4_req_0012717,v4_dev_002305,v4_act_001596,v4_act_001596,cvv_and_expiry_mistakes,legitimate,0,,,0.008402445896040065
v4_req_0012718,v4_dev_002305,v4_act_001596,v4_act_001596,cvv_and_expiry_mistakes,legitimate,0,,,0.008004118579573224
v4_req_0016012,v4_dev_002944,v4_act_002120,v4_act_002120,shared_household_device,legitimate,0,,,0.008009649035454236
v4_req_0002190,v4_dev_000381,v4_act_000146,v4_act_000146,persistent_card_problem_hard,legitimate,0,,,0.008041798519768467
v4_req_0002191,v4_dev_000381,v4_act_000146,v4_act_000146,persistent_card_problem_hard,legitimate,0,,,0.00801755645653544
v4_req_0002192,v4_dev_000381,v4_act_000146,v4_act_000146,persistent_card_problem_hard,legitimate,0,,,0.008008650031548697
v4_req_0019661,v4_dev_003665,v4_act_002670,v4_act_002670,normal_returning_customer,legitimate,0,,,0.008077366568394072
v4_req_0016047,v4_dev_002947,v4_act_002123,v4_act_002123,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0017715,v4_dev_003321,v4_act_002385,v4_act_002385,session_recreation_flaky_net,legitimate,0,,,0.008017815531001933
v4_req_0017716,v4_dev_003321,v4_act_002385,v4_act_002385,session_recreation_flaky_net,legitimate,0,,,0.008015400473470357
v4_req_0017717,v4_dev_003321,v4_act_002385,v4_act_002385,session_recreation_flaky_net,legitimate,0,,,0.008029639250754474
v4_req_0015433,v4_dev_002841,v4_act_002030,v4_act_002030,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0010857,v4_dev_002006,v4_act_001357,v4_act_001357,normal_returning_customer,legitimate,0,,,0.008312022765580159
v4_req_0002679,v4_dev_000477,v4_act_000242,v4_act_000242,network_retry_storm_hard,legitimate,0,,,0.06157906723234716
v4_req_0002680,v4_dev_000477,v4_act_000242,v4_act_000242,network_retry_storm_hard,legitimate,0,,,0.010793829059230655
v4_req_0002681,v4_dev_000477,v4_act_000242,v4_act_000242,network_retry_storm_hard,legitimate,0,,,0.008012630397692703
v4_req_0002682,v4_dev_000477,v4_act_000242,v4_act_000242,network_retry_storm_hard,legitimate,0,,,0.008012630397692703
v4_req_0002683,v4_dev_000477,v4_act_000242,v4_act_000242,network_retry_storm_hard,legitimate,0,,,0.008009119075474889
v4_req_0002684,v4_dev_000477,v4_act_000242,v4_act_000242,network_retry_storm_hard,legitimate,0,,,0.008012627537992935
v4_req_0004051,v4_dev_000751,v4_act_000393,v4_pair_CP-13,cross_device_partial,attack,1,CP-13,attack,0.07496173225235318
v4_req_0004064,v4_dev_000752,v4_act_000394,v4_pair_CP-13,shared_household_device,legitimate,0,CP-13,legitimate_twin,0.008013741083227041
v4_req_0004065,v4_dev_000752,v4_act_000394,v4_pair_CP-13,shared_household_device,legitimate,0,CP-13,legitimate_twin,0.00802388073451696
v4_req_0004052,v4_dev_000751,v4_act_000393,v4_pair_CP-13,cross_device_partial,attack,1,CP-13,attack,0.009547526684656514
v4_req_0004053,v4_dev_000751,v4_act_000393,v4_pair_CP-13,cross_device_partial,attack,1,CP-13,attack,0.9315131357846649
v4_req_0004066,v4_dev_000752,v4_act_000394,v4_pair_CP-13,shared_household_device,legitimate,0,CP-13,legitimate_twin,0.008479360101046666
v4_req_0004054,v4_dev_000751,v4_act_000393,v4_pair_CP-13,cross_device_partial,attack,1,CP-13,attack,0.929960273180709
v4_req_0004067,v4_dev_000752,v4_act_000394,v4_pair_CP-13,shared_household_device,legitimate,0,CP-13,legitimate_twin,0.008029978108774177
v4_req_0004442,v4_dev_000821,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.9148683995287258
v4_req_0004443,v4_dev_000821,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.9324600877204633
v4_req_0004444,v4_dev_000821,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.9330949128329801
v4_req_0004445,v4_dev_000821,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.9331539287331845
v4_req_0004446,v4_dev_000821,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.9332000276339067
v4_req_0015576,v4_dev_002870,v4_act_002057,v4_act_002057,new_customer_onboarding,legitimate,0,,,0.08168861938662082
v4_req_0003380,v4_dev_000562,v4_act_000327,v4_act_000327,shared_household_device,legitimate,0,,,0.00805676743975181
v4_req_0013308,v4_dev_002410,v4_act_001678,v4_act_001678,genuine_wallet_cycling,legitimate,0,,,0.04867022326168411
v4_req_0013309,v4_dev_002410,v4_act_001678,v4_act_001678,genuine_wallet_cycling,legitimate,0,,,0.06530159105666376
v4_req_0013310,v4_dev_002410,v4_act_001678,v4_act_001678,genuine_wallet_cycling,legitimate,0,,,0.2751949797039844
v4_req_0017950,v4_dev_003382,v4_act_002437,v4_act_002437,network_retry_storm_hard,legitimate,0,,,0.014328051222764938
v4_req_0017951,v4_dev_003382,v4_act_002437,v4_act_002437,network_retry_storm_hard,legitimate,0,,,0.008255826335846716
v4_req_0017952,v4_dev_003382,v4_act_002437,v4_act_002437,network_retry_storm_hard,legitimate,0,,,0.008016102134040717
v4_req_0017953,v4_dev_003382,v4_act_002437,v4_act_002437,network_retry_storm_hard,legitimate,0,,,0.008017280163323209
v4_req_0017954,v4_dev_003382,v4_act_002437,v4_act_002437,network_retry_storm_hard,legitimate,0,,,0.008049819421609395
v4_req_0010065,v4_dev_001876,v4_act_001245,v4_act_001245,persistent_card_problem_hard,legitimate,0,,,0.04668308363524094
v4_req_0014329,v4_dev_002637,v4_act_001864,v4_act_001864,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0014143,v4_dev_002601,v4_act_001830,v4_act_001830,persistent_card_problem_hard,legitimate,0,,,0.008007198925491182
v4_req_0014144,v4_dev_002601,v4_act_001830,v4_act_001830,persistent_card_problem_hard,legitimate,0,,,0.008008202975673678
v4_req_0014145,v4_dev_002601,v4_act_001830,v4_act_001830,persistent_card_problem_hard,legitimate,0,,,0.00800559872825924
v4_req_0014146,v4_dev_002601,v4_act_001830,v4_act_001830,persistent_card_problem_hard,legitimate,0,,,0.008004291249472845
v4_req_0015896,v4_dev_002916,v4_act_002098,v4_act_002098,normal_returning_customer,legitimate,0,,,0.008029640887706992
v4_req_0017468,v4_dev_003275,v4_act_002346,v4_act_002346,new_customer_onboarding,legitimate,0,,,0.008180275307645224
v4_req_0018835,v4_dev_003525,v4_act_002562,v4_act_002562,shared_household_device,legitimate,0,,,0.0080116256415652
v4_req_0011384,v4_dev_002092,v4_act_001424,v4_act_001424,warm_up_then_attack_v4,attack,1,,,0.9330033694415834
v4_req_0011385,v4_dev_002092,v4_act_001424,v4_act_001424,warm_up_then_attack_v4,attack,1,,,0.9330777429480708
v4_req_0011386,v4_dev_002092,v4_act_001424,v4_act_001424,warm_up_then_attack_v4,attack,1,,,0.9331851137324537
v4_req_0012122,v4_dev_002214,v4_act_001521,v4_act_001521,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0016780,v4_dev_003099,v4_act_002242,v4_act_002242,shared_household_device,legitimate,0,,,0.008015892111952949
v4_req_0010955,v4_dev_002020,v4_act_001367,v4_act_001367,multi_device_customer_v4,legitimate,0,,,0.008340240841305262
v4_req_0010465,v4_dev_001940,v4_act_001300,v4_act_001300,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0019231,v4_dev_003596,v4_act_002609,v4_act_002609,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0003795,v4_dev_000619,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.6098931747460461
v4_req_0003796,v4_dev_000620,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.03831509651525968
v4_req_0003797,v4_dev_000621,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008049474750484911
v4_req_0016255,v4_dev_003001,v4_act_002154,v4_act_002154,new_customer_onboarding,legitimate,0,,,0.01353640949173342
v4_req_0003798,v4_dev_000622,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008180943959217937
v4_req_0003799,v4_dev_000623,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008045684993602593
v4_req_0003800,v4_dev_000624,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008053372978437412
v4_req_0003801,v4_dev_000625,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008035456911112378
v4_req_0003802,v4_dev_000626,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008035199045907528
v4_req_0003803,v4_dev_000627,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008035456911112378
v4_req_0003804,v4_dev_000628,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.00805072691574271
v4_req_0003805,v4_dev_000629,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008035199045907528
v4_req_0003806,v4_dev_000630,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008035199045907528
v4_req_0003807,v4_dev_000631,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008045180041309937
v4_req_0018556,v4_dev_003486,v4_act_002526,v4_act_002526,persistent_card_problem_hard,legitimate,0,,,0.00800675876010879
v4_req_0003808,v4_dev_000632,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008042808411404001
v4_req_0018557,v4_dev_003486,v4_act_002526,v4_act_002526,persistent_card_problem_hard,legitimate,0,,,0.008011931776303903
v4_req_0018558,v4_dev_003486,v4_act_002526,v4_act_002526,persistent_card_problem_hard,legitimate,0,,,0.008011688037469322
v4_req_0018559,v4_dev_003486,v4_act_002526,v4_act_002526,persistent_card_problem_hard,legitimate,0,,,0.008015144618509292
v4_req_0018560,v4_dev_003486,v4_act_002526,v4_act_002526,persistent_card_problem_hard,legitimate,0,,,0.00801090510058688
v4_req_0003809,v4_dev_000633,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.00823338648553219
v4_req_0003810,v4_dev_000634,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.00804786556801522
v4_req_0003811,v4_dev_000635,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.0080877276265676
v4_req_0003812,v4_dev_000636,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008035199045907528
v4_req_0003813,v4_dev_000637,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.008035199045907528
v4_req_0003814,v4_dev_000638,v4_act_000365,v4_act_000365,cgnat_mobile_ip_storm,legitimate,0,,,0.00819393460768133
v4_req_0004656,v4_dev_000859,v4_act_000479,v4_act_000479,cvv_and_expiry_mistakes,legitimate,0,,,0.01353640949173342
v4_req_0013465,v4_dev_002452,v4_act_001716,v4_act_001716,normal_guest_checkout,legitimate,0,,,0.00920212659737991
v4_req_0009437,v4_dev_001760,v4_act_001151,v4_act_001151,network_retry_storm_hard,legitimate,0,,,0.015767094173221405
v4_req_0009438,v4_dev_001760,v4_act_001151,v4_act_001151,network_retry_storm_hard,legitimate,0,,,0.05335510247907512
v4_req_0009439,v4_dev_001760,v4_act_001151,v4_act_001151,network_retry_storm_hard,legitimate,0,,,0.008016369194639822
v4_req_0009440,v4_dev_001760,v4_act_001151,v4_act_001151,network_retry_storm_hard,legitimate,0,,,0.008019475148986259
v4_req_0009441,v4_dev_001760,v4_act_001151,v4_act_001151,network_retry_storm_hard,legitimate,0,,,0.008057239474717266
v4_req_0009442,v4_dev_001760,v4_act_001151,v4_act_001151,network_retry_storm_hard,legitimate,0,,,0.008057239474717266
v4_req_0018740,v4_dev_003510,v4_act_002549,v4_act_002549,subscription_dunning_hard,legitimate,0,,,0.008021957628373157
v4_req_0011013,v4_dev_002031,v4_act_001375,v4_act_001375,new_customer_onboarding,legitimate,0,,,0.05401953149041771
v4_req_0012011,v4_dev_002194,v4_act_001506,v4_act_001506,subscription_dunning_hard,legitimate,0,,,0.008065504565882979
v4_req_0012012,v4_dev_002194,v4_act_001506,v4_act_001506,subscription_dunning_hard,legitimate,0,,,0.008049089376546322
v4_req_0001614,v4_dev_000328,v4_act_000093,v4_act_000093,subscription_dunning_hard,legitimate,0,,,0.008016660636299924
v4_req_0006989,v4_dev_001290,v4_act_000796,v4_act_000796,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0001615,v4_dev_000328,v4_act_000093,v4_act_000093,subscription_dunning_hard,legitimate,0,,,0.008004812341562762
v4_req_0010131,v4_dev_001890,v4_act_001258,v4_act_001258,normal_guest_checkout,legitimate,0,,,0.10998702770819359
v4_req_0004378,v4_dev_000809,v4_act_000442,v4_act_000442,normal_returning_customer,legitimate,0,,,0.11930805855554803
v4_req_0013111,v4_dev_002375,v4_act_001648,v4_act_001648,persistent_card_problem_hard,legitimate,0,,,0.08199026020858469
v4_req_0013112,v4_dev_002375,v4_act_001648,v4_act_001648,persistent_card_problem_hard,legitimate,0,,,0.008381774856280052
v4_req_0013113,v4_dev_002375,v4_act_001648,v4_act_001648,persistent_card_problem_hard,legitimate,0,,,0.008019269230406785
v4_req_0013114,v4_dev_002375,v4_act_001648,v4_act_001648,persistent_card_problem_hard,legitimate,0,,,0.00800983607649472
v4_req_0013115,v4_dev_002375,v4_act_001648,v4_act_001648,persistent_card_problem_hard,legitimate,0,,,0.00802643681335692
v4_req_0001907,v4_dev_000346,v4_act_000111,v4_act_000111,subscription_dunning_hard,legitimate,0,,,0.008009685910134493
v4_req_0001908,v4_dev_000346,v4_act_000111,v4_act_000111,subscription_dunning_hard,legitimate,0,,,0.008427912428135962
v4_req_0013702,v4_dev_002502,v4_act_001760,v4_act_001760,shared_household_device,legitimate,0,,,0.008055127282214945
v4_req_0002813,v4_dev_000502,v4_act_000267,v4_act_000267,network_retry_storm_hard,legitimate,0,,,0.015740179163155243
v4_req_0002814,v4_dev_000502,v4_act_000267,v4_act_000267,network_retry_storm_hard,legitimate,0,,,0.008743117281935197
v4_req_0002815,v4_dev_000502,v4_act_000267,v4_act_000267,network_retry_storm_hard,legitimate,0,,,0.008038863058423877
v4_req_0002816,v4_dev_000502,v4_act_000267,v4_act_000267,network_retry_storm_hard,legitimate,0,,,0.008022739418726653
v4_req_0002817,v4_dev_000502,v4_act_000267,v4_act_000267,network_retry_storm_hard,legitimate,0,,,0.008100168303529616
v4_req_0010541,v4_dev_001949,v4_act_001309,v4_act_001309,shared_household_device,legitimate,0,,,0.008012585565147907
v4_req_0012560,v4_dev_002284,v4_act_001578,v4_act_001578,shared_household_device,legitimate,0,,,0.00802830748111238
v4_req_0012561,v4_dev_002284,v4_act_001578,v4_act_001578,shared_household_device,legitimate,0,,,0.008019176067702213
v4_req_0006055,v4_dev_001108,v4_act_000669,v4_act_000669,dormant_account_spike,legitimate,0,,,0.008022123247520803
v4_req_0016725,v4_dev_003091,v4_act_002234,v4_act_002234,normal_guest_checkout,legitimate,0,,,0.037760291500588836
v4_req_0016726,v4_dev_003091,v4_act_002234,v4_act_002234,normal_guest_checkout,legitimate,0,,,0.3061301649684542
v4_req_0012084,v4_dev_002211,v4_act_001518,v4_act_001518,normal_returning_customer,legitimate,0,,,0.008145546589716628
v4_req_0004886,v4_dev_000916,v4_act_000512,v4_act_000512,new_customer_onboarding,legitimate,0,,,0.019333695050937905
v4_req_0004483,v4_dev_000826,v4_act_000454,v4_act_000454,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0012931,v4_dev_002339,v4_act_001624,v4_act_001624,shared_household_device,legitimate,0,,,0.00806430563706571
v4_req_0000136,v4_dev_000046,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9108659407790511
v4_req_0000137,v4_dev_000046,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9323234596449971
v4_req_0000138,v4_dev_000046,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.932859496613903
v4_req_0016264,v4_dev_003004,v4_act_002157,v4_act_002157,persistent_card_problem_hard,legitimate,0,,,0.09614617864272015
v4_req_0016265,v4_dev_003004,v4_act_002157,v4_act_002157,persistent_card_problem_hard,legitimate,0,,,0.42521046009613894
v4_req_0016266,v4_dev_003004,v4_act_002157,v4_act_002157,persistent_card_problem_hard,legitimate,0,,,0.008018715574584293
v4_req_0016267,v4_dev_003004,v4_act_002157,v4_act_002157,persistent_card_problem_hard,legitimate,0,,,0.008012177698990923
v4_req_0017722,v4_dev_003323,v4_act_002387,v4_act_002387,multi_device_customer_v4,legitimate,0,,,0.6430987708411147
v4_req_0016268,v4_dev_003004,v4_act_002157,v4_act_002157,persistent_card_problem_hard,legitimate,0,,,0.008041923638056532
v4_req_0016269,v4_dev_003004,v4_act_002157,v4_act_002157,persistent_card_problem_hard,legitimate,0,,,0.00802459932306841
v4_req_0012239,v4_dev_002236,v4_act_001543,v4_act_001543,genuine_wallet_cycling,legitimate,0,,,0.01598969617651158
v4_req_0012240,v4_dev_002236,v4_act_001543,v4_act_001543,genuine_wallet_cycling,legitimate,0,,,0.008991060805984087
v4_req_0012241,v4_dev_002236,v4_act_001543,v4_act_001543,genuine_wallet_cycling,legitimate,0,,,0.020034615281490715
v4_req_0012242,v4_dev_002236,v4_act_001543,v4_act_001543,genuine_wallet_cycling,legitimate,0,,,0.8785175686761235
v4_req_0016453,v4_dev_003035,v4_act_002187,v4_act_002187,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0000715,v4_dev_000274,v4_act_000039,v4_act_000039,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0010854,v4_dev_002005,v4_act_001356,v4_act_001356,normal_returning_customer,legitimate,0,,,0.008023355006956816
v4_req_0010021,v4_dev_001866,v4_act_001239,v4_act_001239,shared_household_device,legitimate,0,,,0.008010129486321124
v4_req_0008193,v4_dev_001521,v4_act_000967,v4_act_000967,cvv_and_expiry_mistakes,legitimate,0,,,0.015760196770010927
v4_req_0008194,v4_dev_001521,v4_act_000967,v4_act_000967,cvv_and_expiry_mistakes,legitimate,0,,,0.008556254644003697
v4_req_0010022,v4_dev_001866,v4_act_001239,v4_act_001239,shared_household_device,legitimate,0,,,0.008012031461710967
v4_req_0001366,v4_dev_000313,v4_act_000078,v4_act_000078,subscription_dunning_hard,legitimate,0,,,0.008008734066446699
v4_req_0010023,v4_dev_001866,v4_act_001239,v4_act_001239,shared_household_device,legitimate,0,,,0.008006901761531326
v4_req_0010652,v4_dev_001972,v4_act_001329,v4_act_001329,multi_device_customer_v4,legitimate,0,,,0.008117560661941498
v4_req_0010708,v4_dev_001981,v4_act_001336,v4_act_001336,new_customer_onboarding,legitimate,0,,,0.008319818946972816
v4_req_0013311,v4_dev_002410,v4_act_001678,v4_act_001678,genuine_wallet_cycling,legitimate,0,,,0.00801811903640405
v4_req_0017251,v4_dev_003199,v4_act_002314,v4_act_002314,new_customer_onboarding,legitimate,0,,,0.008115744133178473
v4_req_0013312,v4_dev_002410,v4_act_001678,v4_act_001678,genuine_wallet_cycling,legitimate,0,,,0.008009311009395883
v4_req_0002022,v4_dev_000354,v4_act_000119,v4_act_000119,persistent_card_problem_hard,legitimate,0,,,0.008010554941398773
v4_req_0002023,v4_dev_000354,v4_act_000119,v4_act_000119,persistent_card_problem_hard,legitimate,0,,,0.008003991523611994
v4_req_0010653,v4_dev_001972,v4_act_001329,v4_act_001329,multi_device_customer_v4,legitimate,0,,,0.00803378111091622
v4_req_0001564,v4_dev_000325,v4_act_000090,v4_act_000090,subscription_dunning_hard,legitimate,0,,,0.008012880694093462
v4_req_0002567,v4_dev_000455,v4_act_000220,v4_act_000220,network_retry_storm_hard,legitimate,0,,,0.014618015651835257
v4_req_0002568,v4_dev_000455,v4_act_000220,v4_act_000220,network_retry_storm_hard,legitimate,0,,,0.009007258856367988
v4_req_0002569,v4_dev_000455,v4_act_000220,v4_act_000220,network_retry_storm_hard,legitimate,0,,,0.0080205695875401
v4_req_0005779,v4_dev_001069,v4_act_000638,v4_act_000638,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0015810,v4_dev_002905,v4_act_002089,v4_act_002089,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0014872,v4_dev_002739,v4_act_001938,v4_act_001938,normal_returning_customer,legitimate,0,,,0.00808925476951551
v4_req_0013628,v4_dev_002480,v4_act_001742,v4_act_001742,shared_household_device,legitimate,0,,,0.008024010887459474
v4_req_0014873,v4_dev_002739,v4_act_001938,v4_act_001938,normal_returning_customer,legitimate,0,,,0.008038860733218852
v4_req_0004447,v4_dev_000822,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.05059383403282527
v4_req_0004448,v4_dev_000822,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.889283160858159
v4_req_0004449,v4_dev_000822,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.9259188021451333
v4_req_0004450,v4_dev_000822,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.9322228150428434
v4_req_0008020,v4_dev_001489,v4_act_000942,v4_act_000942,normal_guest_checkout,legitimate,0,,,0.20278763434403668
v4_req_0000139,v4_dev_000047,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9155838195312225
v4_req_0000140,v4_dev_000047,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9322466660393968
v4_req_0001168,v4_dev_000301,v4_act_000066,v4_act_000066,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0017031,v4_dev_003143,v4_act_002283,v4_act_002283,normal_returning_customer,legitimate,0,,,0.01374143691017788
v4_req_0016484,v4_dev_003039,v4_act_002191,v4_act_002191,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0014796,v4_dev_002731,v4_act_001931,v4_act_001931,cvv_and_expiry_mistakes,legitimate,0,,,0.01640266391122391
v4_req_0014797,v4_dev_002731,v4_act_001931,v4_act_001931,cvv_and_expiry_mistakes,legitimate,0,,,0.009254461282740415
v4_req_0014798,v4_dev_002731,v4_act_001931,v4_act_001931,cvv_and_expiry_mistakes,legitimate,0,,,0.008035705557557065
v4_req_0014799,v4_dev_002731,v4_act_001931,v4_act_001931,cvv_and_expiry_mistakes,legitimate,0,,,0.008013137228575728
v4_req_0005223,v4_dev_000985,v4_act_000569,v4_act_000569,cvv_and_expiry_mistakes,legitimate,0,,,0.016107001357841804
