event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
cv_20260827_evt_0004027,4027,2026-05-25T11:23:14+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001468,cv_20260827_dev_0001138,cv_20260827_dev_0001138_s1,normal,,normal_standard,0
cv_20260827_evt_0006748,6748,2026-05-25T11:35:56+00:00,authorization_request,cv_20260827_ip_0000018,cv_20260827_card_0002018,410012,9.460000,USD,True,,,cv_20260827_req_0002585,cv_20260827_dev_0001674,cv_20260827_dev_0001674_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006749,6749,2026-05-25T11:35:58+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002585,cv_20260827_dev_0001674,cv_20260827_dev_0001674_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006750,6750,2026-05-25T11:37:27+00:00,authorization_request,cv_20260827_ip_0000018,cv_20260827_card_0002018,410012,9.460000,USD,True,,,cv_20260827_req_0002586,cv_20260827_dev_0001674,cv_20260827_dev_0001674_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006751,6751,2026-05-25T11:37:29+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002586,cv_20260827_dev_0001674,cv_20260827_dev_0001674_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006752,6752,2026-05-25T11:38:16+00:00,authorization_request,cv_20260827_ip_0000018,cv_20260827_card_0002018,410012,9.460000,USD,True,,,cv_20260827_req_0002587,cv_20260827_dev_0001674,cv_20260827_dev_0001674_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006753,6753,2026-05-25T11:38:18+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002587,cv_20260827_dev_0001674,cv_20260827_dev_0001674_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006754,6754,2026-05-25T11:38:54+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002587,cv_20260827_dev_0001674,cv_20260827_dev_0001674_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0005177,5177,2026-05-25T11:48:45+00:00,authorization_request,cv_20260827_ip_0000038,cv_20260827_card_0001588,410009,8.230000,USD,True,,,cv_20260827_req_0001957,cv_20260827_dev_0001314,cv_20260827_dev_0001314_s2,flash_sale,,flash_standard,0
cv_20260827_evt_0005178,5178,2026-05-25T11:48:47+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001957,cv_20260827_dev_0001314,cv_20260827_dev_0001314_s2,flash_sale,,flash_standard,0
cv_20260827_evt_0004377,4377,2026-05-25T12:00:05+00:00,authorization_request,cv_20260827_ip_0000303,cv_20260827_card_0001384,410001,6.940000,USD,False,,,cv_20260827_req_0001605,cv_20260827_dev_0001214,cv_20260827_dev_0001214_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004378,4378,2026-05-25T12:00:06+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001605,cv_20260827_dev_0001214,cv_20260827_dev_0001214_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004379,4379,2026-05-25T12:01:16+00:00,authorization_request,cv_20260827_ip_0000303,cv_20260827_card_0001385,410001,11.060000,USD,False,,,cv_20260827_req_0001606,cv_20260827_dev_0001214,cv_20260827_dev_0001214_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004380,4380,2026-05-25T12:01:19+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001606,cv_20260827_dev_0001214,cv_20260827_dev_0001214_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004381,4381,2026-05-25T12:02:51+00:00,authorization_request,cv_20260827_ip_0000303,cv_20260827_card_0001385,410001,7.020000,USD,False,,,cv_20260827_req_0001607,cv_20260827_dev_0001214,cv_20260827_dev_0001214_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004382,4382,2026-05-25T12:02:54+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001607,cv_20260827_dev_0001214,cv_20260827_dev_0001214_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004383,4383,2026-05-25T12:05:04+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001607,cv_20260827_dev_0001214,cv_20260827_dev_0001214_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0003924,3924,2026-05-25T12:30:29+00:00,authorization_request,cv_20260827_ip_0000369,cv_20260827_card_0001250,410016,6.790000,USD,False,,,cv_20260827_req_0001431,cv_20260827_dev_0001107,cv_20260827_dev_0001107_s1,normal,,normal_standard,0
cv_20260827_evt_0003925,3925,2026-05-25T12:30:30+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001431,cv_20260827_dev_0001107,cv_20260827_dev_0001107_s1,normal,,normal_standard,0
cv_20260827_evt_0003926,3926,2026-05-25T12:31:03+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001431,cv_20260827_dev_0001107,cv_20260827_dev_0001107_s1,normal,,normal_standard,0
cv_20260827_evt_0005403,5403,2026-05-25T12:44:20+00:00,authorization_request,cv_20260827_ip_0000009,cv_20260827_card_0001661,410013,5.690000,USD,True,,,cv_20260827_req_0002040,cv_20260827_dev_0001378,cv_20260827_dev_0001378_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005404,5404,2026-05-25T12:44:21+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002040,cv_20260827_dev_0001378,cv_20260827_dev_0001378_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005405,5405,2026-05-25T12:44:53+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002040,cv_20260827_dev_0001378,cv_20260827_dev_0001378_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0009801,9801,2026-05-25T12:57:01+00:00,authorization_request,cv_20260827_ip_0000367,cv_20260827_card_0002770,410003,4.410000,USD,False,,,cv_20260827_req_0004066,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009802,9802,2026-05-25T12:57:04+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004066,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009803,9803,2026-05-25T12:59:25+00:00,authorization_request,cv_20260827_ip_0000367,cv_20260827_card_0002772,410004,3.130000,USD,False,,,cv_20260827_req_0004067,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009804,9804,2026-05-25T12:59:28+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004067,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009805,9805,2026-05-25T13:01:41+00:00,authorization_request,cv_20260827_ip_0000367,cv_20260827_card_0002770,410003,2.130000,USD,False,,,cv_20260827_req_0004068,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009806,9806,2026-05-25T13:01:43+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004068,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009807,9807,2026-05-25T13:04:06+00:00,authorization_request,cv_20260827_ip_0000367,cv_20260827_card_0002773,410004,2.430000,USD,False,,,cv_20260827_req_0004069,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009808,9808,2026-05-25T13:04:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004069,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009809,9809,2026-05-25T13:04:50+00:00,authorization_request,cv_20260827_ip_0000367,cv_20260827_card_0002773,410004,11.090000,USD,False,,,cv_20260827_req_0004070,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009810,9810,2026-05-25T13:04:53+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004070,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009811,9811,2026-05-25T13:05:46+00:00,authorization_request,cv_20260827_ip_0000368,cv_20260827_card_0002770,410003,1.910000,USD,False,,,cv_20260827_req_0004071,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009812,9812,2026-05-25T13:05:49+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004071,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009813,9813,2026-05-25T13:06:47+00:00,authorization_request,cv_20260827_ip_0000368,cv_20260827_card_0002773,410004,40.040000,USD,False,,,cv_20260827_req_0004072,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009814,9814,2026-05-25T13:06:49+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004072,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009815,9815,2026-05-25T13:07:07+00:00,authorization_request,cv_20260827_ip_0000368,cv_20260827_card_0002773,410004,3.880000,USD,False,,,cv_20260827_req_0004073,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009816,9816,2026-05-25T13:07:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004073,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009817,9817,2026-05-25T13:08:10+00:00,authorization_request,cv_20260827_ip_0000368,cv_20260827_card_0002771,410003,20.560000,USD,False,,,cv_20260827_req_0004074,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0009818,9818,2026-05-25T13:08:12+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004074,cv_20260827_dev_0001835,cv_20260827_dev_0001835_s2,attack,evasive,attack_evasive,1
cv_20260827_evt_0006653,6653,2026-05-25T13:14:50+00:00,authorization_request,cv_20260827_ip_0000012,cv_20260827_card_0002000,410006,11.750000,USD,True,,,cv_20260827_req_0002542,cv_20260827_dev_0001660,cv_20260827_dev_0001660_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006654,6654,2026-05-25T13:14:53+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002542,cv_20260827_dev_0001660,cv_20260827_dev_0001660_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006655,6655,2026-05-25T13:16:14+00:00,authorization_request,cv_20260827_ip_0000012,cv_20260827_card_0002000,410006,11.750000,USD,True,,,cv_20260827_req_0002543,cv_20260827_dev_0001660,cv_20260827_dev_0001660_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006656,6656,2026-05-25T13:16:15+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002543,cv_20260827_dev_0001660,cv_20260827_dev_0001660_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006657,6657,2026-05-25T13:16:37+00:00,authorization_request,cv_20260827_ip_0000012,cv_20260827_card_0002000,410006,11.750000,USD,True,,,cv_20260827_req_0002544,cv_20260827_dev_0001660,cv_20260827_dev_0001660_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006658,6658,2026-05-25T13:16:38+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002544,cv_20260827_dev_0001660,cv_20260827_dev_0001660_s2,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0005735,5735,2026-05-25T13:19:03+00:00,authorization_request,cv_20260827_ip_0000012,cv_20260827_card_0001771,410010,30.770000,USD,True,,,cv_20260827_req_0002162,cv_20260827_dev_0001476,cv_20260827_dev_0001476_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005736,5736,2026-05-25T13:19:04+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002162,cv_20260827_dev_0001476,cv_20260827_dev_0001476_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005737,5737,2026-05-25T13:21:15+00:00,authorization_request,cv_20260827_ip_0000012,cv_20260827_card_0001771,410010,4.440000,USD,True,,,cv_20260827_req_0002163,cv_20260827_dev_0001476,cv_20260827_dev_0001476_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005738,5738,2026-05-25T13:21:17+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002163,cv_20260827_dev_0001476,cv_20260827_dev_0001476_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0008047,8047,2026-05-25T13:22:04+00:00,authorization_request,cv_20260827_ip_0000438,cv_20260827_card_0002326,410015,3.060000,USD,False,,,cv_20260827_req_0003211,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008048,8048,2026-05-25T13:22:05+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003211,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008049,8049,2026-05-25T13:22:05+00:00,authorization_request,cv_20260827_ip_0000438,cv_20260827_card_0002327,410015,8.790000,USD,False,,,cv_20260827_req_0003212,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008051,8051,2026-05-25T13:22:06+00:00,authorization_request,cv_20260827_ip_0000438,cv_20260827_card_0002329,410016,4.520000,USD,False,,,cv_20260827_req_0003213,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008052,8052,2026-05-25T13:22:07+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003213,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008050,8050,2026-05-25T13:22:08+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003212,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008053,8053,2026-05-25T13:22:10+00:00,authorization_request,cv_20260827_ip_0000438,cv_20260827_card_0002326,410015,3.940000,USD,False,,,cv_20260827_req_0003214,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008054,8054,2026-05-25T13:22:11+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003214,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008055,8055,2026-05-25T13:22:13+00:00,authorization_request,cv_20260827_ip_0000439,cv_20260827_card_0002331,410017,6.860000,USD,False,,,cv_20260827_req_0003215,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008056,8056,2026-05-25T13:22:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003215,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008057,8057,2026-05-25T13:22:16+00:00,authorization_request,cv_20260827_ip_0000439,cv_20260827_card_0002332,410017,23.660000,USD,True,,,cv_20260827_req_0003216,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008058,8058,2026-05-25T13:22:17+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003216,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008059,8059,2026-05-25T13:22:18+00:00,authorization_request,cv_20260827_ip_0000439,cv_20260827_card_0002331,410017,3.910000,USD,False,,,cv_20260827_req_0003217,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008061,8061,2026-05-25T13:22:20+00:00,authorization_request,cv_20260827_ip_0000439,cv_20260827_card_0002333,410017,5.610000,USD,False,,,cv_20260827_req_0003218,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008060,8060,2026-05-25T13:22:21+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003217,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008063,8063,2026-05-25T13:22:21+00:00,authorization_request,cv_20260827_ip_0000440,cv_20260827_card_0002333,410017,11.390000,USD,False,,,cv_20260827_req_0003219,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008062,8062,2026-05-25T13:22:23+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003218,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008064,8064,2026-05-25T13:22:23+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003219,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008065,8065,2026-05-25T13:22:23+00:00,authorization_request,cv_20260827_ip_0000440,cv_20260827_card_0002333,410017,32.530000,USD,False,,,cv_20260827_req_0003220,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0008066,8066,2026-05-25T13:22:24+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003220,cv_20260827_dev_0001754,cv_20260827_dev_0001754_s2,attack,burst,attack_burst,1
cv_20260827_evt_0001308,1308,2026-05-25T13:53:14+00:00,authorization_request,cv_20260827_ip_0000190,cv_20260827_card_0000421,410000,4.140000,USD,False,,,cv_20260827_req_0000474,cv_20260827_dev_0000380,cv_20260827_dev_0000380_s1,normal,,normal_standard,0
cv_20260827_evt_0001309,1309,2026-05-25T13:53:15+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000474,cv_20260827_dev_0000380,cv_20260827_dev_0000380_s1,normal,,normal_standard,0
cv_20260827_evt_0001310,1310,2026-05-25T13:54:59+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000474,cv_20260827_dev_0000380,cv_20260827_dev_0000380_s1,normal,,normal_standard,0
cv_20260827_evt_0000819,819,2026-05-25T14:10:48+00:00,authorization_request,cv_20260827_ip_0000079,cv_20260827_card_0000264,410008,9.640000,USD,False,,,cv_20260827_req_0000298,cv_20260827_dev_0000237,cv_20260827_dev_0000237_s1,normal,,normal_standard,0
cv_20260827_evt_0000820,820,2026-05-25T14:10:49+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000298,cv_20260827_dev_0000237,cv_20260827_dev_0000237_s1,normal,,normal_standard,0
cv_20260827_evt_0000821,821,2026-05-25T14:12:30+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000298,cv_20260827_dev_0000237,cv_20260827_dev_0000237_s1,normal,,normal_standard,0
cv_20260827_evt_0000031,31,2026-05-25T14:22:36+00:00,authorization_request,cv_20260827_ip_0000005,cv_20260827_card_0000011,410003,15.620000,USD,False,,,cv_20260827_req_0000012,cv_20260827_dev_0000010,cv_20260827_dev_0000010_s1,normal,,normal_standard,0
cv_20260827_evt_0000032,32,2026-05-25T14:22:37+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0000012,cv_20260827_dev_0000010,cv_20260827_dev_0000010_s1,normal,,normal_standard,0
cv_20260827_evt_0001460,1460,2026-05-25T15:09:23+00:00,authorization_request,cv_20260827_ip_0000209,cv_20260827_card_0000465,410015,6.850000,USD,False,,,cv_20260827_req_0000530,cv_20260827_dev_0000419,cv_20260827_dev_0000419_s3,normal,,normal_standard,0
cv_20260827_evt_0001461,1461,2026-05-25T15:09:24+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000530,cv_20260827_dev_0000419,cv_20260827_dev_0000419_s3,normal,,normal_standard,0
cv_20260827_evt_0005603,5603,2026-05-25T15:13:40+00:00,authorization_request,cv_20260827_ip_0000039,cv_20260827_card_0001729,410016,11.910000,USD,True,,,cv_20260827_req_0002113,cv_20260827_dev_0001438,cv_20260827_dev_0001438_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005604,5604,2026-05-25T15:13:42+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002113,cv_20260827_dev_0001438,cv_20260827_dev_0001438_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005605,5605,2026-05-25T15:15:26+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002113,cv_20260827_dev_0001438,cv_20260827_dev_0001438_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0001323,1323,2026-05-25T15:16:22+00:00,authorization_request,cv_20260827_ip_0000192,cv_20260827_card_0000426,410002,5.720000,USD,False,,,cv_20260827_req_0000479,cv_20260827_dev_0000385,cv_20260827_dev_0000385_s1,normal,,normal_standard,0
cv_20260827_evt_0001324,1324,2026-05-25T15:16:24+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000479,cv_20260827_dev_0000385,cv_20260827_dev_0000385_s1,normal,,normal_standard,0
cv_20260827_evt_0001325,1325,2026-05-25T15:18:39+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000479,cv_20260827_dev_0000385,cv_20260827_dev_0000385_s1,normal,,normal_standard,0
cv_20260827_evt_0011614,11614,2026-05-25T15:37:10+00:00,authorization_request,cv_20260827_ip_0000485,cv_20260827_card_0003198,410006,3.660000,USD,False,,,cv_20260827_req_0004947,cv_20260827_dev_0001941,cv_20260827_dev_0001941_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011615,11615,2026-05-25T15:37:11+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004947,cv_20260827_dev_0001941,cv_20260827_dev_0001941_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011616,11616,2026-05-25T15:41:07+00:00,authorization_request,cv_20260827_ip_0000485,cv_20260827_card_0003198,410006,7.530000,USD,True,,,cv_20260827_req_0004948,cv_20260827_dev_0001941,cv_20260827_dev_0001941_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011617,11617,2026-05-25T15:41:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004948,cv_20260827_dev_0001941,cv_20260827_dev_0001941_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011618,11618,2026-05-25T15:45:30+00:00,authorization_request,cv_20260827_ip_0000485,cv_20260827_card_0003198,410006,1.360000,USD,False,,,cv_20260827_req_0004949,cv_20260827_dev_0001941,cv_20260827_dev_0001941_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011619,11619,2026-05-25T15:45:32+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004949,cv_20260827_dev_0001941,cv_20260827_dev_0001941_s2,attack,patient,attack_patient,1
cv_20260827_evt_0006837,6837,2026-05-25T16:25:21+00:00,authorization_request,cv_20260827_ip_0000021,cv_20260827_card_0002030,410016,16.510000,USD,True,,,cv_20260827_req_0002624,cv_20260827_dev_0001684,cv_20260827_dev_0001684_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006838,6838,2026-05-25T16:25:22+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002624,cv_20260827_dev_0001684,cv_20260827_dev_0001684_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006839,6839,2026-05-25T16:26:00+00:00,authorization_request,cv_20260827_ip_0000021,cv_20260827_card_0002030,410016,16.510000,USD,True,,,cv_20260827_req_0002625,cv_20260827_dev_0001684,cv_20260827_dev_0001684_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006840,6840,2026-05-25T16:26:01+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002625,cv_20260827_dev_0001684,cv_20260827_dev_0001684_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006841,6841,2026-05-25T16:26:58+00:00,authorization_request,cv_20260827_ip_0000021,cv_20260827_card_0002030,410016,16.510000,USD,True,,,cv_20260827_req_0002626,cv_20260827_dev_0001684,cv_20260827_dev_0001684_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006842,6842,2026-05-25T16:27:00+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002626,cv_20260827_dev_0001684,cv_20260827_dev_0001684_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0002307,2307,2026-05-25T16:29:06+00:00,authorization_request,cv_20260827_ip_0000327,cv_20260827_card_0000731,410003,5.840000,USD,False,,,cv_20260827_req_0000839,cv_20260827_dev_0000654,cv_20260827_dev_0000654_s1,normal,,normal_standard,0
cv_20260827_evt_0002308,2308,2026-05-25T16:29:09+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000839,cv_20260827_dev_0000654,cv_20260827_dev_0000654_s1,normal,,normal_standard,0
cv_20260827_evt_0002309,2309,2026-05-25T16:30:14+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000839,cv_20260827_dev_0000654,cv_20260827_dev_0000654_s1,normal,,normal_standard,0
cv_20260827_evt_0003073,3073,2026-05-25T16:33:34+00:00,authorization_request,cv_20260827_ip_0000434,cv_20260827_card_0000978,410006,3.710000,USD,False,,,cv_20260827_req_0001120,cv_20260827_dev_0000868,cv_20260827_dev_0000868_s2,normal,,normal_standard,0
cv_20260827_evt_0003074,3074,2026-05-25T16:33:35+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001120,cv_20260827_dev_0000868,cv_20260827_dev_0000868_s2,normal,,normal_standard,0
cv_20260827_evt_0003075,3075,2026-05-25T16:34:16+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001120,cv_20260827_dev_0000868,cv_20260827_dev_0000868_s2,normal,,normal_standard,0
cv_20260827_evt_0000796,796,2026-05-25T16:34:39+00:00,authorization_request,cv_20260827_ip_0000115,cv_20260827_card_0000256,410005,6.080000,USD,False,,,cv_20260827_req_0000289,cv_20260827_dev_0000230,cv_20260827_dev_0000230_s1,normal,,normal_standard,0
cv_20260827_evt_0000797,797,2026-05-25T16:34:40+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000289,cv_20260827_dev_0000230,cv_20260827_dev_0000230_s1,normal,,normal_standard,0
cv_20260827_evt_0005676,5676,2026-05-25T16:38:33+00:00,authorization_request,cv_20260827_ip_0000010,cv_20260827_card_0001754,410004,8.690000,USD,True,,,cv_20260827_req_0002140,cv_20260827_dev_0001460,cv_20260827_dev_0001460_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005677,5677,2026-05-25T16:38:35+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002140,cv_20260827_dev_0001460,cv_20260827_dev_0001460_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005678,5678,2026-05-25T16:40:43+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002140,cv_20260827_dev_0001460,cv_20260827_dev_0001460_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0001584,1584,2026-05-25T16:48:20+00:00,authorization_request,cv_20260827_ip_0000151,cv_20260827_card_0000507,410009,17.050000,USD,True,,,cv_20260827_req_0000575,cv_20260827_dev_0000453,cv_20260827_dev_0000453_s1,normal,,normal_standard,0
