event_id,request_id,device_id,timestamp,label,attack_subtype,scenario_tag,fold,raw_probability,calibrated_probability
evt_0001240,req_0000461,dev_0000363,2026-01-29T17:14:22+00:00,0,,normal_standard,1,0.0871863155244,0
evt_0051238,req_0021625,dev_0009343,2026-01-29T17:15:00+00:00,1,evasive,attack_evasive,2,0.798966801149,0.565914812961
evt_0051240,req_0021626,dev_0009343,2026-01-29T17:16:16+00:00,1,evasive,attack_evasive,2,0.892672796502,0.963530514579
evt_0051242,req_0021627,dev_0009343,2026-01-29T17:18:12+00:00,1,evasive,attack_evasive,2,0.954028457382,0.980061166858
evt_0057911,req_0024847,dev_0009750,2026-01-29T17:19:43+00:00,1,patient,attack_patient,0,0.640096450039,0.41683142741
evt_0051244,req_0021628,dev_0009343,2026-01-29T17:20:16+00:00,1,evasive,attack_evasive,2,0.964539827986,1
evt_0051246,req_0021629,dev_0009343,2026-01-29T17:21:14+00:00,1,evasive,attack_evasive,2,0.967416971395,1
evt_0051248,req_0021630,dev_0009343,2026-01-29T17:23:39+00:00,1,evasive,attack_evasive,2,0.981833592534,1
evt_0017196,req_0006340,dev_0005046,2026-01-29T17:26:09+00:00,0,,normal_standard,2,0.221462150418,0.0336490394132
evt_0015394,req_0005679,dev_0004509,2026-01-29T17:26:44+00:00,0,,normal_standard,3,0.199581974963,0.0184356134944
evt_0029999,req_0011427,dev_0008044,2026-01-29T17:34:24+00:00,0,,flash_hard_retry,4,0.10773812069,0.00571419377847
evt_0030001,req_0011428,dev_0008044,2026-01-29T17:35:34+00:00,0,,flash_hard_retry,4,0.275000734005,0.0950889291634
evt_0057913,req_0024848,dev_0009750,2026-01-29T17:36:57+00:00,1,patient,attack_patient,0,0.918326725009,0.971485242414
evt_0030003,req_0011429,dev_0008044,2026-01-29T17:37:11+00:00,0,,flash_hard_retry,4,0.406357689944,0.0950889291634
evt_0057915,req_0024849,dev_0009750,2026-01-29T17:40:04+00:00,1,patient,attack_patient,0,0.956062895349,0.994514092844
evt_0008794,req_0003249,dev_0002578,2026-01-29T17:53:14+00:00,0,,normal_standard,3,0.224683395049,0.0316012964022
evt_0004661,req_0001731,dev_0001373,2026-01-29T18:02:45+00:00,0,,normal_standard,4,0.109839260403,0.00571419377847
evt_0041120,req_0016702,dev_0008828,2026-01-29T18:03:01+00:00,1,burst,attack_burst,0,0.153161338714,0.018733651331
evt_0041122,req_0016703,dev_0008828,2026-01-29T18:03:05+00:00,1,burst,attack_burst,0,0.478188082374,0.200329819209
evt_0041124,req_0016704,dev_0008828,2026-01-29T18:03:09+00:00,1,burst,attack_burst,0,0.831343411657,0.552574340455
evt_0041126,req_0016705,dev_0008828,2026-01-29T18:03:10+00:00,1,burst,attack_burst,0,0.927427272284,0.994514092844
evt_0041128,req_0016706,dev_0008828,2026-01-29T18:03:11+00:00,1,burst,attack_burst,0,0.967514410986,0.994514092844
evt_0041130,req_0016707,dev_0008828,2026-01-29T18:03:14+00:00,1,burst,attack_burst,0,0.985273774476,1
evt_0041132,req_0016708,dev_0008828,2026-01-29T18:03:16+00:00,1,burst,attack_burst,0,0.973034172051,1
evt_0041134,req_0016709,dev_0008828,2026-01-29T18:03:19+00:00,1,burst,attack_burst,0,0.995063001331,1
evt_0041136,req_0016710,dev_0008828,2026-01-29T18:03:21+00:00,1,burst,attack_burst,0,0.997535852275,1
evt_0041138,req_0016711,dev_0008828,2026-01-29T18:03:22+00:00,1,burst,attack_burst,0,0.998521238236,1
evt_0022074,req_0008283,dev_0006203,2026-01-29T18:11:02+00:00,0,,normal_bad_luck,1,0.193462193384,0.0264852227061
evt_0022076,req_0008284,dev_0006203,2026-01-29T18:11:46+00:00,0,,normal_bad_luck,1,0.461925685868,0.141722982474
evt_0022078,req_0008285,dev_0006203,2026-01-29T18:13:25+00:00,0,,normal_bad_luck,1,0.731101088249,0.456258080836
evt_0016766,req_0006182,dev_0004914,2026-01-29T18:28:37+00:00,0,,normal_standard,2,0.216355330426,0.0336490394132
evt_0016768,req_0006183,dev_0004914,2026-01-29T18:29:16+00:00,0,,normal_standard,2,0.430840287763,0.120274914089
evt_0006873,req_0002544,dev_0002023,2026-01-29T18:29:51+00:00,0,,normal_standard,4,0.197600945232,0.0238532288238
evt_0027321,req_0010417,dev_0007316,2026-01-29T18:33:01+00:00,0,,flash_standard,2,0.11654717495,0.00413938106397
evt_0010199,req_0003770,dev_0002987,2026-01-29T18:37:50+00:00,0,,normal_standard,2,0.211545425547,0.0234171409158
evt_0027312,req_0010414,dev_0007313,2026-01-29T18:38:15+00:00,0,,flash_standard,4,0.152525938865,0.0211327134404
evt_0016500,req_0006083,dev_0004830,2026-01-29T18:39:20+00:00,0,,normal_standard,3,0.229792584163,0.0316012964022
evt_0060674,req_0026182,dev_0009924,2026-01-29T18:42:48+00:00,1,patient,attack_patient,2,0.891507471227,0.963530514579
evt_0004834,req_0001796,dev_0001422,2026-01-29T18:43:04+00:00,0,,normal_standard,0,0.194464342197,0.0280549214038
evt_0032850,req_0012708,dev_0008390,2026-01-29T18:47:49+00:00,0,,flash_hard_retry,3,0.124544456457,0.00824114044332
evt_0032852,req_0012709,dev_0008390,2026-01-29T18:48:48+00:00,0,,flash_hard_retry,3,0.306251373138,0.0876599103038
evt_0032854,req_0012710,dev_0008390,2026-01-29T18:49:20+00:00,0,,flash_hard_retry,3,0.422098286226,0.0876599103038
evt_0010150,req_0003752,dev_0002976,2026-01-29T18:50:22+00:00,0,,normal_standard,2,0.164908726373,0.0234171409158
evt_0003225,req_0001198,dev_0000951,2026-01-29T18:53:55+00:00,0,,normal_standard,4,0.103847042247,0.00571419377847
evt_0043365,req_0017795,dev_0008932,2026-01-29T18:54:11+00:00,1,burst,attack_burst,2,0.159683110939,0.0177365547387
evt_0043367,req_0017796,dev_0008932,2026-01-29T18:54:27+00:00,1,burst,attack_burst,2,0.499856340258,0.3
evt_0043369,req_0017797,dev_0008932,2026-01-29T18:54:40+00:00,1,burst,attack_burst,2,0.840931745584,0.725516377695
evt_0043371,req_0017798,dev_0008932,2026-01-29T18:55:04+00:00,1,burst,attack_burst,2,0.923244572929,0.978432139627
evt_0043373,req_0017799,dev_0008932,2026-01-29T18:55:14+00:00,1,burst,attack_burst,2,0.965806117883,1
evt_0043375,req_0017800,dev_0008932,2026-01-29T18:55:32+00:00,1,burst,attack_burst,2,0.961249155945,1
evt_0043377,req_0017801,dev_0008932,2026-01-29T18:55:56+00:00,1,burst,attack_burst,2,0.960600922523,1
evt_0051870,req_0021930,dev_0009375,2026-01-29T18:57:08+00:00,1,evasive,attack_evasive,3,0.24302993554,0.0316012964022
evt_0051872,req_0021931,dev_0009375,2026-01-29T18:59:09+00:00,1,evasive,attack_evasive,3,0.536038018964,0.401230668314
evt_0010685,req_0003947,dev_0003130,2026-01-29T18:59:52+00:00,0,,normal_standard,2,0.221359173861,0.0336490394132
evt_0051874,req_0021932,dev_0009375,2026-01-29T19:00:20+00:00,1,evasive,attack_evasive,3,0.795527423973,0.533523238308
evt_0051876,req_0021933,dev_0009375,2026-01-29T19:01:11+00:00,1,evasive,attack_evasive,3,0.87715438485,0.963633785504
evt_0051878,req_0021934,dev_0009375,2026-01-29T19:01:42+00:00,1,evasive,attack_evasive,3,0.925329512485,0.978857976148
evt_0060676,req_0026183,dev_0009924,2026-01-29T19:02:16+00:00,1,patient,attack_patient,2,0.994847402669,1
evt_0051880,req_0021935,dev_0009375,2026-01-29T19:02:36+00:00,1,evasive,attack_evasive,3,0.899072471143,0.963633785504
evt_0006403,req_0002372,dev_0001883,2026-01-29T19:03:37+00:00,0,,normal_standard,2,0.137334966732,0.0126423771169
evt_0060678,req_0026184,dev_0009924,2026-01-29T19:05:24+00:00,1,patient,attack_patient,2,0.995188645846,1
evt_0036046,req_0014225,dev_0008602,2026-01-29T19:06:02+00:00,1,burst,attack_burst,1,0.228474863764,0.02655483037
evt_0036048,req_0014226,dev_0008602,2026-01-29T19:06:06+00:00,1,burst,attack_burst,1,0.512064814095,0.305348921968
evt_0036050,req_0014227,dev_0008602,2026-01-29T19:06:09+00:00,1,burst,attack_burst,1,0.868209721189,0.936573566136
evt_0036052,req_0014228,dev_0008602,2026-01-29T19:06:10+00:00,1,burst,attack_burst,1,0.966997196616,0.987783736838
evt_0036054,req_0014229,dev_0008602,2026-01-29T19:06:12+00:00,1,burst,attack_burst,1,0.966613662932,0.987783736838
evt_0036056,req_0014230,dev_0008602,2026-01-29T19:06:15+00:00,1,burst,attack_burst,1,0.99547264968,1
evt_0036058,req_0014231,dev_0008602,2026-01-29T19:06:19+00:00,1,burst,attack_burst,1,0.995446060459,1
evt_0036060,req_0014232,dev_0008602,2026-01-29T19:06:21+00:00,1,burst,attack_burst,1,0.998389887826,1
evt_0036062,req_0014233,dev_0008602,2026-01-29T19:06:23+00:00,1,burst,attack_burst,1,0.998006766097,1
evt_0036064,req_0014234,dev_0008602,2026-01-29T19:06:26+00:00,1,burst,attack_burst,1,0.999677903652,1
evt_0036066,req_0014235,dev_0008602,2026-01-29T19:06:27+00:00,1,burst,attack_burst,1,0.999736499609,1
evt_0036068,req_0014236,dev_0008602,2026-01-29T19:06:28+00:00,1,burst,attack_burst,1,0.999837744462,1
evt_0013658,req_0005036,dev_0003999,2026-01-29T19:07:09+00:00,0,,normal_standard,4,0.239546671468,0.0282712587355
evt_0008493,req_0003138,dev_0002494,2026-01-29T19:10:48+00:00,0,,normal_standard,2,0.0410556723485,0
evt_0028723,req_0010933,dev_0007732,2026-01-29T19:12:59+00:00,0,,flash_standard,1,0.113588934471,0.00251981215946
evt_0006293,req_0002332,dev_0001847,2026-01-29T19:25:41+00:00,0,,normal_standard,3,0.228393886155,0.0316012964022
evt_0059829,req_0025773,dev_0009871,2026-01-29T19:26:34+00:00,1,patient,attack_patient,0,0.598185931401,0.41683142741
evt_0001593,req_0000594,dev_0000467,2026-01-29T19:28:00+00:00,0,,normal_standard,0,0.197926567131,0.0280549214038
evt_0020056,req_0007400,dev_0005902,2026-01-29T19:28:07+00:00,0,,normal_standard,3,0.236409427483,0.0316012964022
evt_0056715,req_0024270,dev_0009674,2026-01-29T19:28:49+00:00,1,patient,attack_patient,1,0.253158430453,0.106319639459
evt_0002838,req_0001057,dev_0000835,2026-01-29T19:29:57+00:00,0,,normal_standard,2,0.251673301143,0.0336490394132
evt_0028083,req_0010696,dev_0007537,2026-01-29T19:33:35+00:00,0,,flash_standard,0,0.108645331855,0.00305052341546
evt_0061166,req_0026422,dev_0009956,2026-01-29T19:34:43+00:00,1,patient,attack_patient,3,0.592802906046,0.401230668314
evt_0056717,req_0024271,dev_0009674,2026-01-29T19:34:49+00:00,1,patient,attack_patient,1,0.512204453972,0.305348921968
evt_0052923,req_0022439,dev_0009439,2026-01-29T19:35:30+00:00,1,evasive,attack_evasive,0,0.884493845302,0.921849760124
evt_0052925,req_0022440,dev_0009439,2026-01-29T19:36:05+00:00,1,evasive,attack_evasive,0,0.980946933177,1
evt_0052927,req_0022441,dev_0009439,2026-01-29T19:38:38+00:00,1,evasive,attack_evasive,0,0.984681983075,1
evt_0009326,req_0003446,dev_0002733,2026-01-29T19:38:57+00:00,0,,normal_standard,2,0.241574439659,0.0336490394132
evt_0052929,req_0022442,dev_0009439,2026-01-29T19:40:57+00:00,1,evasive,attack_evasive,0,0.990801928437,1
evt_0056719,req_0024272,dev_0009674,2026-01-29T19:41:13+00:00,1,patient,attack_patient,1,0.883472423334,0.936573566136
evt_0052931,req_0022443,dev_0009439,2026-01-29T19:42:03+00:00,1,evasive,attack_evasive,0,0.990485879841,1
evt_0059831,req_0025774,dev_0009871,2026-01-29T19:43:55+00:00,1,patient,attack_patient,0,0.928603054034,0.994514092844
evt_0059746,req_0025733,dev_0009864,2026-01-29T19:47:02+00:00,1,patient,attack_patient,3,0.875885346868,0.963633785504
evt_0051302,req_0021657,dev_0009344,2026-01-29T19:49:45+00:00,1,evasive,attack_evasive,3,0.974353866741,1
evt_0032153,req_0012395,dev_0008301,2026-01-29T19:49:52+00:00,0,,flash_hard_retry,1,0.125338725464,0.00546448087432
evt_0032155,req_0012396,dev_0008301,2026-01-29T19:50:20+00:00,0,,flash_hard_retry,1,0.306259914947,0.106319639459
evt_0051304,req_0021658,dev_0009344,2026-01-29T19:50:30+00:00,1,evasive,attack_evasive,3,0.989499781038,1
evt_0051306,req_0021659,dev_0009344,2026-01-29T19:50:56+00:00,1,evasive,attack_evasive,3,0.997292774446,1
evt_0032157,req_0012397,dev_0008301,2026-01-29T19:51:21+00:00,0,,flash_hard_retry,1,0.375611280554,0.106319639459
evt_0051308,req_0021660,dev_0009344,2026-01-29T19:52:15+00:00,1,evasive,attack_evasive,3,0.999087877178,1
evt_0061168,req_0026423,dev_0009956,2026-01-29T19:52:59+00:00,1,patient,attack_patient,3,0.862182214791,0.857054928017
evt_0059748,req_0025734,dev_0009864,2026-01-29T19:53:50+00:00,1,patient,attack_patient,3,0.87944571259,0.963633785504
evt_0051310,req_0021661,dev_0009344,2026-01-29T19:54:43+00:00,1,evasive,attack_evasive,3,0.999647430501,1
evt_0051312,req_0021662,dev_0009344,2026-01-29T19:57:09+00:00,1,evasive,attack_evasive,3,0.999891293726,1
evt_0059833,req_0025775,dev_0009871,2026-01-29T19:59:36+00:00,1,patient,attack_patient,0,0.985133603737,1
evt_0051314,req_0021663,dev_0009344,2026-01-29T19:59:52+00:00,1,evasive,attack_evasive,3,0.999859002984,1
evt_0061170,req_0026424,dev_0009956,2026-01-29T20:00:26+00:00,1,patient,attack_patient,3,0.967992625583,1
evt_0051316,req_0021664,dev_0009344,2026-01-29T20:02:22+00:00,1,evasive,attack_evasive,3,0.999959173298,1
evt_0051318,req_0021665,dev_0009344,2026-01-29T20:03:16+00:00,1,evasive,attack_evasive,3,0.999974497372,1
evt_0059750,req_0025735,dev_0009864,2026-01-29T20:04:42+00:00,1,patient,attack_patient,3,0.970832177447,1
evt_0026061,req_0009954,dev_0006950,2026-01-29T20:06:48+00:00,0,,flash_standard,4,0.117467822503,0.00571419377847
evt_0005386,req_0001999,dev_0001585,2026-01-29T20:11:56+00:00,0,,normal_standard,1,0.228749115884,0.02655483037
evt_0029681,req_0011283,dev_0008005,2026-01-29T20:14:07+00:00,0,,flash_hard_retry,0,0.136740331611,0.00855807073615
evt_0029683,req_0011284,dev_0008005,2026-01-29T20:14:13+00:00,0,,flash_hard_retry,0,0.356375097734,0.0997856316349
evt_0029685,req_0011285,dev_0008005,2026-01-29T20:14:17+00:00,0,,flash_hard_retry,0,0.524566067676,0.406892861774
evt_0029419,req_0011184,dev_0007931,2026-01-29T20:14:45+00:00,0,,flash_standard,1,0.124255865354,0.00546448087432
evt_0002491,req_0000927,dev_0000731,2026-01-29T20:16:16+00:00,0,,normal_standard,1,0.146779783616,0.0264852227061
evt_0033707,req_0013087,dev_0008493,2026-01-29T20:25:09+00:00,0,,flash_hard_retry,3,0.111930522478,0.005859799004
evt_0033709,req_0013088,dev_0008493,2026-01-29T20:26:41+00:00,0,,flash_hard_retry,3,0.277998405916,0.0876599103038
evt_0033711,req_0013089,dev_0008493,2026-01-29T20:27:33+00:00,0,,flash_hard_retry,3,0.408099926959,0.0876599103038
evt_0029583,req_0011245,dev_0007980,2026-01-29T20:30:19+00:00,0,,flash_standard,2,0.109347514913,0.00413938106397
evt_0009578,req_0003538,dev_0002810,2026-01-29T20:30:43+00:00,0,,normal_standard,0,0.218328853505,0.0280549214038
evt_0001672,req_0000625,dev_0000492,2026-01-29T20:32:46+00:00,0,,normal_standard,2,0.14697156574,0.0177365547387
evt_0026724,req_0010197,dev_0007141,2026-01-29T20:32:52+00:00,0,,flash_standard,1,0.115660375846,0.00251981215946
evt_0003416,req_0001269,dev_0001010,2026-01-29T20:46:40+00:00,0,,normal_standard,3,0.213893674135,0.019382591425
evt_0010555,req_0003899,dev_0003092,2026-01-29T20:50:44+00:00,0,,normal_standard,3,0.228238649255,0.0316012964022
evt_0014069,req_0005188,dev_0004127,2026-01-29T20:52:06+00:00,0,,normal_standard,0,0.146748652384,0.018733651331
evt_0051118,req_0021567,dev_0009336,2026-01-29T20:52:34+00:00,1,evasive,attack_evasive,2,0.220240974801,0.0336490394132
evt_0051120,req_0021568,dev_0009336,2026-01-29T20:53:55+00:00,1,evasive,attack_evasive,2,0.489278729597,0.282351154313
evt_0020124,req_0007425,dev_0005922,2026-01-29T20:54:00+00:00,0,,normal_standard,0,0.142086309386,0.01
evt_0022898,req_0008651,dev_0006298,2026-01-29T20:54:18+00:00,0,,normal_bad_luck,4,0.216792297133,0.0282712587355
evt_0012957,req_0004778,dev_0003799,2026-01-29T20:54:35+00:00,0,,normal_standard,3,0.206068734031,0.0184356134944
evt_0051122,req_0021569,dev_0009336,2026-01-29T20:55:11+00:00,1,evasive,attack_evasive,2,0.696085336261,0.528049976631
evt_0022900,req_0008652,dev_0006298,2026-01-29T20:55:17+00:00,0,,normal_bad_luck,4,0.228800200408,0.0282712587355
evt_0022902,req_0008653,dev_0006298,2026-01-29T20:56:02+00:00,0,,normal_bad_luck,4,0.560057218926,0.47466710149
evt_0051124,req_0021570,dev_0009336,2026-01-29T20:57:24+00:00,1,evasive,attack_evasive,2,0.887771445644,0.952485824549
evt_0051126,req_0021571,dev_0009336,2026-01-29T20:59:52+00:00,1,evasive,attack_evasive,2,0.879095397248,0.869313373263
evt_0051128,req_0021572,dev_0009336,2026-01-29T21:00:12+00:00,1,evasive,attack_evasive,2,0.949823713404,0.980061166858
evt_0015251,req_0005627,dev_0004467,2026-01-29T21:02:38+00:00,0,,normal_standard,3,0.133592339895,0.0132978723404
evt_0028623,req_0010896,dev_0007700,2026-01-29T21:07:51+00:00,0,,flash_standard,2,0.0977289604253,0.00413938106397
evt_0000150,req_0000055,dev_0000048,2026-01-29T21:11:15+00:00,0,,normal_standard,3,0.072912242276,0
evt_0009761,req_0003606,dev_0002866,2026-01-29T21:19:14+00:00,0,,normal_standard,4,0.162123526307,0.0238532288238
evt_0013251,req_0004886,dev_0003885,2026-01-29T21:20:37+00:00,0,,normal_standard,4,0.18057529631,0.0238532288238
evt_0055964,req_0023909,dev_0009626,2026-01-29T21:22:26+00:00,1,patient,attack_patient,2,0.907986612832,0.964977930463
evt_0011005,req_0004063,dev_0003226,2026-01-29T21:22:59+00:00,0,,normal_standard,3,0.230941004624,0.0316012964022
evt_0007197,req_0002663,dev_0002117,2026-01-29T21:33:45+00:00,0,,normal_standard,1,0.24587833975,0.02655483037
evt_0016822,req_0006203,dev_0004932,2026-01-29T21:33:47+00:00,0,,normal_standard,2,0.219687043099,0.0336490394132
evt_0007827,req_0002895,dev_0002299,2026-01-29T21:36:33+00:00,0,,normal_standard,0,0.106152150597,0.00305052341546
evt_0055966,req_0023910,dev_0009626,2026-01-29T21:40:32+00:00,1,patient,attack_patient,2,0.977173423939,1
evt_0000330,req_0000121,dev_0000097,2026-01-29T21:41:21+00:00,0,,normal_standard,2,0.0962145429978,0.00413938106397
evt_0005667,req_0002102,dev_0001665,2026-01-29T21:47:52+00:00,0,,normal_standard,4,0.157081656311,0.0238532288238
evt_0055968,req_0023911,dev_0009626,2026-01-29T21:50:45+00:00,1,patient,attack_patient,2,0.995154261698,1
evt_0012155,req_0004483,dev_0003566,2026-01-29T21:52:31+00:00,0,,normal_standard,4,0.235955114058,0.0282712587355
evt_0012095,req_0004462,dev_0003551,2026-01-29T21:55:45+00:00,0,,normal_standard,0,0.15820527235,0.018733651331
evt_0001274,req_0000474,dev_0000373,2026-01-29T22:04:47+00:00,0,,normal_standard,1,0.170427209898,0.0264852227061
evt_0026738,req_0010202,dev_0007146,2026-01-29T22:08:29+00:00,0,,flash_standard,0,0.129460133072,0.00305052341546
evt_0016085,req_0005932,dev_0004705,2026-01-29T22:08:41+00:00,0,,normal_standard,4,0.242800726048,0.0282712587355
evt_0016087,req_0005933,dev_0004705,2026-01-29T22:09:06+00:00,0,,normal_standard,4,0.483189865485,0.26805579473
evt_0023390,req_0008870,dev_0006357,2026-01-29T22:20:04+00:00,0,,normal_bad_luck,4,0.164449237668,0.0238532288238
evt_0023392,req_0008871,dev_0006357,2026-01-29T22:20:11+00:00,0,,normal_bad_luck,4,0.237828703541,0.0282712587355
evt_0023394,req_0008872,dev_0006357,2026-01-29T22:20:15+00:00,0,,normal_bad_luck,4,0.454968563929,0.0950889291634
evt_0006569,req_0002431,dev_0001928,2026-01-29T22:20:40+00:00,0,,normal_standard,0,0.248310116904,0.0280549214038
evt_0011224,req_0004145,dev_0003286,2026-01-29T22:23:12+00:00,0,,normal_standard,3,0.181152409643,0.0180526364926
evt_0025422,req_0009714,dev_0006764,2026-01-29T22:26:32+00:00,0,,flash_standard,3,0.0309290244715,0
evt_0001450,req_0000539,dev_0000421,2026-01-29T22:27:46+00:00,0,,normal_standard,0,0.061235651212,0.00305052341546
evt_0000837,req_0000310,dev_0000249,2026-01-29T22:40:49+00:00,0,,normal_standard,3,0.230616353464,0.0316012964022
evt_0003883,req_0001440,dev_0001151,2026-01-29T22:56:59+00:00,0,,normal_standard,4,0.212169826869,0.0282712587355
evt_0027208,req_0010377,dev_0007282,2026-01-29T22:58:35+00:00,0,,flash_standard,4,0.136725153104,0.0117468189469
evt_0029429,req_0011188,dev_0007935,2026-01-29T23:01:39+00:00,0,,flash_standard,0,0.122238273529,0.00305052341546
evt_0020331,req_0007504,dev_0005977,2026-01-29T23:08:34+00:00,0,,normal_standard,0,0.121928071738,0.00305052341546
evt_0050665,req_0021347,dev_0009310,2026-01-29T23:11:43+00:00,1,evasive,attack_evasive,4,0.162174851612,0.0238532288238
evt_0050667,req_0021348,dev_0009310,2026-01-29T23:14:09+00:00,1,evasive,attack_evasive,4,0.793221244073,0.544944152237
evt_0050669,req_0021349,dev_0009310,2026-01-29T23:15:54+00:00,1,evasive,attack_evasive,4,0.923007026857,0.918616854664
evt_0050671,req_0021350,dev_0009310,2026-01-29T23:18:51+00:00,1,evasive,attack_evasive,4,0.952222359309,0.977112548067
evt_0050673,req_0021351,dev_0009310,2026-01-29T23:19:38+00:00,1,evasive,attack_evasive,4,0.971153456307,1
evt_0050675,req_0021352,dev_0009310,2026-01-29T23:20:56+00:00,1,evasive,attack_evasive,4,0.981579313413,1
evt_0024738,req_0009462,dev_0006557,2026-01-29T23:21:28+00:00,0,,flash_standard,0,0.133009046833,0.00855807073615
evt_0015403,req_0005682,dev_0004512,2026-01-29T23:22:46+00:00,0,,normal_standard,0,0.244588401564,0.0280549214038
evt_0011001,req_0004061,dev_0003225,2026-01-29T23:22:48+00:00,0,,normal_standard,2,0.245315069158,0.0336490394132
evt_0014243,req_0005252,dev_0004171,2026-01-29T23:23:16+00:00,0,,normal_standard,4,0.193579542574,0.0238532288238
evt_0027068,req_0010325,dev_0007240,2026-01-29T23:23:22+00:00,0,,flash_standard,1,0.124891870906,0.00546448087432
evt_0060525,req_0026109,dev_0009914,2026-01-29T23:30:49+00:00,1,patient,attack_patient,0,0.851960318156,0.890042157219
evt_0013087,req_0004825,dev_0003835,2026-01-29T23:32:21+00:00,0,,normal_standard,4,0.240560345362,0.0282712587355
evt_0028556,req_0010871,dev_0007679,2026-01-29T23:35:05+00:00,0,,flash_standard,4,0.129717172934,0.00652111759303
evt_0060527,req_0026110,dev_0009914,2026-01-29T23:35:51+00:00,1,patient,attack_patient,0,0.935403211084,0.994514092844
evt_0028558,req_0010872,dev_0007679,2026-01-29T23:36:23+00:00,0,,flash_standard,4,0.319003842128,0.0950889291634
evt_0020064,req_0007403,dev_0005905,2026-01-29T23:54:45+00:00,0,,normal_standard,2,0.210108983246,0.0234171409158
evt_0010992,req_0004058,dev_0003223,2026-01-30T00:05:49+00:00,0,,normal_standard,0,0.246523725546,0.0280549214038
evt_0001033,req_0000383,dev_0000302,2026-01-30T00:08:47+00:00,0,,normal_standard,4,0.241564334629,0.0282712587355
evt_0020190,req_0007449,dev_0005938,2026-01-30T00:09:01+00:00,0,,normal_standard,1,0.214304289779,0.0264852227061
evt_0055682,req_0023773,dev_0009608,2026-01-30T00:10:40+00:00,1,patient,attack_patient,1,0.773312202875,0.456258080836
evt_0061299,req_0026487,dev_0009963,2026-01-30T00:11:12+00:00,1,patient,attack_patient,0,0.88845300346,0.921849760124
evt_0058808,req_0025281,dev_0009807,2026-01-30T00:11:36+00:00,1,patient,attack_patient,0,0.252431485814,0.0723931387455
evt_0006790,req_0002514,dev_0002001,2026-01-30T00:13:05+00:00,0,,normal_standard,0,0.121197305471,0.00305052341546
evt_0051544,req_0021774,dev_0009358,2026-01-30T00:13:36+00:00,1,evasive,attack_evasive,3,0.202990829924,0.0184356134944
evt_0051546,req_0021775,dev_0009358,2026-01-30T00:15:23+00:00,1,evasive,attack_evasive,3,0.488638654774,0.274109583501
evt_0061301,req_0026488,dev_0009963,2026-01-30T00:17:20+00:00,1,patient,attack_patient,0,0.949582108662,0.994514092844
evt_0051548,req_0021776,dev_0009358,2026-01-30T00:17:47+00:00,1,evasive,attack_evasive,3,0.786181784687,0.533523238308
evt_0010648,req_0003933,dev_0003121,2026-01-30T00:19:51+00:00,0,,normal_standard,4,0.229375008983,0.0282712587355
evt_0051550,req_0021777,dev_0009358,2026-01-30T00:20:04+00:00,1,evasive,attack_evasive,3,0.868781238446,0.939265765572
evt_0051552,req_0021778,dev_0009358,2026-01-30T00:20:47+00:00,1,evasive,attack_evasive,3,0.935612507699,0.978857976148
evt_0058810,req_0025282,dev_0009807,2026-01-30T00:21:39+00:00,1,patient,attack_patient,0,0.506273512533,0.295185082894
evt_0015448,req_0005698,dev_0004527,2026-01-30T00:21:48+00:00,0,,normal_standard,2,0.241902926249,0.0336490394132
evt_0010650,req_0003934,dev_0003121,2026-01-30T00:22:48+00:00,0,,normal_standard,4,0.544200698579,0.47466710149
evt_0014773,req_0005449,dev_0004332,2026-01-30T00:23:46+00:00,0,,normal_standard,2,0.230199097263,0.0336490394132
evt_0055684,req_0023774,dev_0009608,2026-01-30T00:28:11+00:00,1,patient,attack_patient,1,0.949614327105,0.987783736838
evt_0022982,req_0008689,dev_0006309,2026-01-30T00:29:05+00:00,0,,normal_bad_luck,0,0.247634240483,0.0280549214038
evt_0022984,req_0008690,dev_0006309,2026-01-30T00:29:48+00:00,0,,normal_bad_luck,0,0.512676741276,0.295185082894
evt_0030294,req_0011559,dev_0008081,2026-01-30T00:30:39+00:00,0,,flash_hard_retry,3,0.128088233082,0.00824114044332
evt_0030296,req_0011560,dev_0008081,2026-01-30T00:31:18+00:00,0,,flash_hard_retry,3,0.307987441956,0.0876599103038
evt_0022986,req_0008691,dev_0006309,2026-01-30T00:31:20+00:00,0,,normal_bad_luck,0,0.77214957272,0.552574340455
evt_0030298,req_0011561,dev_0008081,2026-01-30T00:31:44+00:00,0,,flash_hard_retry,3,0.422342704821,0.0876599103038
evt_0018157,req_0006698,dev_0005321,2026-01-30T00:32:20+00:00,0,,normal_standard,4,0.252951769704,0.0657710048764
evt_0055169,req_0023525,dev_0009576,2026-01-30T00:32:23+00:00,1,patient,attack_patient,0,0.747703111554,0.436817823788
evt_0058812,req_0025283,dev_0009807,2026-01-30T00:35:33+00:00,1,patient,attack_patient,0,0.918126243068,0.971485242414
evt_0016723,req_0006165,dev_0004900,2026-01-30T00:37:48+00:00,0,,normal_standard,3,0.249162720772,0.0316012964022
evt_0008648,req_0003193,dev_0002536,2026-01-30T00:39:17+00:00,0,,normal_standard,2,0.0821954517401,0.00352482236516
evt_0056056,req_0023953,dev_0009632,2026-01-30T00:45:24+00:00,1,patient,attack_patient,3,0.920323799959,0.978857976148
evt_0058016,req_0024898,dev_0009756,2026-01-30T00:46:30+00:00,1,patient,attack_patient,4,0.879845308168,0.918616854664
